Id,WnvPresent
50597,0.1481498174728609
50598,0.12168401292882193
50599,0.12168401292882193
50600,0.12168401292882193
50601,0.12168401292882193
50602,0.12168401292882193
50603,0.692459136681403
50604,0.692459136681403
50605,0.692459136681403
50606,0.16700906240677738
50607,0.16700906240677738
50608,0.16700906240677738
50609,0.16700906240677738
50610,0.16700906240677738
50611,0.692459136681403
50612,0.692459136681403
50613,0.692459136681403
50614,0.16700906240677738
50615,0.16700906240677738
50616,0.16700906240677738
50617,0.16700906240677738
50618,0.16700906240677738
50619,0.692459136681403
50620,0.692459136681403
50621,0.692459136681403
50622,0.16700906240677738
50623,0.16700906240677738
50624,0.16700906240677738
50625,0.16700906240677738
50626,0.16700906240677738
50627,0.1481498174728609
50628,0.1481498174728609
50629,0.1481498174728609
50630,0.12168401292882193
50631,0.12168401292882193
50632,0.12168401292882193
50633,0.12168401292882193
50634,0.12168401292882193
50635,0.692459136681403
50636,0.692459136681403
50637,0.692459136681403
50638,0.16700906240677738
50639,0.16700906240677738
50640,0.16700906240677738
50641,0.16700906240677738
50642,0.16700906240677738
50643,0.692459136681403
50644,0.692459136681403
50645,0.692459136681403
50646,0.16700906240677738
50647,0.16700906240677738
50648,0.16700906240677738
50649,0.16700906240677738
50650,0.16700906240677738
50651,0.692459136681403
50652,0.692459136681403
50653,0.692459136681403
50654,0.16700906240677738
50655,0.16700906240677738
50656,0.16700906240677738
50657,0.16700906240677738
50658,0.16700906240677738
50659,0.692459136681403
50660,0.692459136681403
50661,0.692459136681403
50662,0.16700906240677738
50663,0.16700906240677738
50664,0.16700906240677738
50665,0.16700906240677738
50666,0.16700906240677738
50667,0.692459136681403
50668,0.692459136681403
50669,0.692459136681403
50670,0.16700906240677738
50671,0.16700906240677738
50672,0.16700906240677738
50673,0.16700906240677738
50674,0.16700906240677738
50675,0.692459136681403
50676,0.692459136681403
50677,0.692459136681403
50678,0.16700906240677738
50679,0.16700906240677738
50680,0.16700906240677738
50681,0.16700906240677738
50682,0.16700906240677738
50683,0.692459136681403
50684,0.692459136681403
50685,0.692459136681403
50686,0.16700906240677738
50687,0.16700906240677738
50688,0.16700906240677738
50689,0.16700906240677738
50690,0.16700906240677738
50691,0.1481498174728609
50692,0.1481498174728609
50693,0.1481498174728609
50694,0.12168401292882193
50695,0.12168401292882193
50696,0.12168401292882193
50697,0.12168401292882193
50698,0.12168401292882193
50699,0.692459136681403
50700,0.692459136681403
50701,0.692459136681403
50702,0.16700906240677738
50703,0.16700906240677738
50704,0.16700906240677738
50705,0.16700906240677738
50706,0.16700906240677738
50707,0.692459136681403
50708,0.692459136681403
50709,0.692459136681403
50710,0.16700906240677738
50711,0.16700906240677738
50712,0.16700906240677738
50713,0.16700906240677738
50714,0.16700906240677738
50715,0.1481498174728609
50716,0.1481498174728609
50717,0.1481498174728609
50718,0.12168401292882193
50719,0.12168401292882193
50720,0.12168401292882193
50721,0.12168401292882193
50722,0.12168401292882193
50723,0.1481498174728609
50724,0.1481498174728609
50725,0.1481498174728609
50726,0.12168401292882193
50727,0.12168401292882193
50728,0.12168401292882193
50729,0.12168401292882193
50730,0.12168401292882193
50731,0.692459136681403
50732,0.692459136681403
50733,0.692459136681403
50734,0.16700906240677738
50735,0.16700906240677738
50736,0.16700906240677738
50737,0.16700906240677738
50738,0.16700906240677738
50739,0.692459136681403
50740,0.692459136681403
50741,0.692459136681403
50742,0.16700906240677738
50743,0.16700906240677738
50744,0.16700906240677738
50745,0.16700906240677738
50746,0.16700906240677738
50747,0.692459136681403
50748,0.692459136681403
50749,0.692459136681403
50750,0.16700906240677738
50751,0.16700906240677738
50752,0.16700906240677738
50753,0.16700906240677738
50754,0.16700906240677738
50755,0.692459136681403
50756,0.692459136681403
50757,0.692459136681403
50758,0.16700906240677738
50759,0.16700906240677738
50760,0.16700906240677738
50761,0.16700906240677738
50762,0.16700906240677738
50763,0.692459136681403
50764,0.692459136681403
50765,0.692459136681403
50766,0.16700906240677738
50767,0.16700906240677738
50768,0.16700906240677738
50769,0.16700906240677738
50770,0.16700906240677738
50771,0.692459136681403
50772,0.692459136681403
50773,0.692459136681403
50774,0.16700906240677738
50775,0.16700906240677738
50776,0.16700906240677738
50777,0.16700906240677738
50778,0.16700906240677738
50779,0.692459136681403
50780,0.692459136681403
50781,0.692459136681403
50782,0.16700906240677738
50783,0.16700906240677738
50784,0.16700906240677738
50785,0.16700906240677738
50786,0.16700906240677738
50787,0.692459136681403
50788,0.692459136681403
50789,0.692459136681403
50790,0.16700906240677738
50791,0.16700906240677738
50792,0.16700906240677738
50793,0.16700906240677738
50794,0.16700906240677738
50795,0.692459136681403
50796,0.692459136681403
50797,0.692459136681403
50798,0.16700906240677738
50799,0.16700906240677738
50800,0.16700906240677738
50801,0.16700906240677738
50802,0.16700906240677738
50803,0.692459136681403
50804,0.692459136681403
50805,0.692459136681403
50806,0.16700906240677738
50807,0.16700906240677738
50808,0.16700906240677738
50809,0.16700906240677738
50810,0.16700906240677738
50811,0.692459136681403
50812,0.692459136681403
50813,0.692459136681403
50814,0.16700906240677738
50815,0.16700906240677738
50816,0.16700906240677738
50817,0.16700906240677738
50818,0.16700906240677738
50819,0.692459136681403
50820,0.692459136681403
50821,0.692459136681403
50822,0.16700906240677738
50823,0.16700906240677738
50824,0.16700906240677738
50825,0.16700906240677738
50826,0.16700906240677738
50827,0.1481498174728609
50828,0.1481498174728609
50829,0.1481498174728609
50830,0.12168401292882193
50831,0.12168401292882193
50832,0.12168401292882193
50833,0.12168401292882193
50834,0.12168401292882193
50835,0.692459136681403
50836,0.692459136681403
50837,0.692459136681403
50838,0.16700906240677738
50839,0.16700906240677738
50840,0.16700906240677738
50841,0.16700906240677738
50842,0.16700906240677738
50843,0.692459136681403
50844,0.692459136681403
50845,0.692459136681403
50846,0.16700906240677738
50847,0.16700906240677738
50848,0.16700906240677738
50849,0.16700906240677738
50850,0.16700906240677738
50851,0.692459136681403
50852,0.692459136681403
50853,0.692459136681403
50854,0.16700906240677738
50855,0.16700906240677738
50856,0.16700906240677738
50857,0.16700906240677738
50858,0.16700906240677738
50859,0.692459136681403
50860,0.692459136681403
50861,0.692459136681403
50862,0.16700906240677738
50863,0.16700906240677738
50864,0.16700906240677738
50865,0.16700906240677738
50866,0.16700906240677738
50867,0.692459136681403
50868,0.692459136681403
50869,0.692459136681403
50870,0.16700906240677738
50871,0.16700906240677738
50872,0.16700906240677738
50873,0.16700906240677738
50874,0.16700906240677738
50875,0.1481498174728609
50876,0.1481498174728609
50877,0.1481498174728609
50878,0.12168401292882193
50879,0.12168401292882193
50880,0.12168401292882193
50881,0.12168401292882193
50882,0.12168401292882193
50883,0.1481498174728609
50884,0.1481498174728609
50885,0.1481498174728609
50886,0.12168401292882193
50887,0.12168401292882193
50888,0.12168401292882193
50889,0.12168401292882193
50890,0.12168401292882193
50891,0.692459136681403
50892,0.692459136681403
50893,0.692459136681403
50894,0.16700906240677738
50895,0.16700906240677738
50896,0.16700906240677738
50897,0.16700906240677738
50898,0.16700906240677738
50899,0.1481498174728609
50900,0.1481498174728609
50901,0.1481498174728609
50902,0.12168401292882193
50903,0.12168401292882193
50904,0.12168401292882193
50905,0.12168401292882193
50906,0.12168401292882193
50907,0.1481498174728609
50908,0.1481498174728609
50909,0.1481498174728609
50910,0.12168401292882193
50911,0.12168401292882193
50912,0.12168401292882193
50913,0.12168401292882193
50914,0.12168401292882193
50915,0.692459136681403
50916,0.692459136681403
50917,0.692459136681403
50918,0.16700906240677738
50919,0.16700906240677738
50920,0.16700906240677738
50921,0.16700906240677738
50922,0.16700906240677738
50923,0.692459136681403
50924,0.692459136681403
50925,0.692459136681403
50926,0.16700906240677738
50927,0.16700906240677738
50928,0.16700906240677738
50929,0.16700906240677738
50930,0.16700906240677738
50931,0.692459136681403
50932,0.692459136681403
50933,0.692459136681403
50934,0.16700906240677738
50935,0.16700906240677738
50936,0.16700906240677738
50937,0.16700906240677738
50938,0.16700906240677738
50939,0.692459136681403
50940,0.692459136681403
50941,0.692459136681403
50942,0.16700906240677738
50943,0.16700906240677738
50944,0.16700906240677738
50945,0.16700906240677738
50946,0.16700906240677738
50947,0.1481498174728609
50948,0.1481498174728609
50949,0.1481498174728609
50950,0.12168401292882193
50951,0.12168401292882193
50952,0.12168401292882193
50953,0.12168401292882193
50954,0.12168401292882193
50955,0.692459136681403
50956,0.692459136681403
50957,0.692459136681403
50958,0.16700906240677738
50959,0.16700906240677738
50960,0.16700906240677738
50961,0.16700906240677738
50962,0.16700906240677738
50963,0.692459136681403
50964,0.692459136681403
50965,0.692459136681403
50966,0.16700906240677738
50967,0.16700906240677738
50968,0.16700906240677738
50969,0.16700906240677738
50970,0.16700906240677738
50971,0.692459136681403
50972,0.692459136681403
50973,0.692459136681403
50974,0.692459136681403
50975,0.692459136681403
50976,0.692459136681403
50977,0.692459136681403
50978,0.692459136681403
50979,0.692459136681403
50980,0.692459136681403
50981,0.692459136681403
50982,0.692459136681403
50983,0.692459136681403
50984,0.692459136681403
50985,0.692459136681403
50986,0.692459136681403
50987,0.692459136681403
50988,0.16700906240677738
50989,0.16700906240677738
50990,0.16700906240677738
50991,0.16700906240677738
50992,0.16700906240677738
50993,0.16700906240677738
50994,0.16700906240677738
50995,0.692459136681403
50996,0.692459136681403
50997,0.692459136681403
50998,0.16700906240677738
50999,0.16700906240677738
51000,0.16700906240677738
51001,0.16700906240677738
51002,0.16700906240677738
51003,0.692459136681403
51004,0.692459136681403
51005,0.692459136681403
51006,0.16700906240677738
51007,0.16700906240677738
51008,0.16700906240677738
51009,0.16700906240677738
51010,0.16700906240677738
51011,0.692459136681403
51012,0.692459136681403
51013,0.692459136681403
51014,0.16700906240677738
51015,0.16700906240677738
51016,0.16700906240677738
51017,0.16700906240677738
51018,0.16700906240677738
51019,0.692459136681403
51020,0.692459136681403
51021,0.692459136681403
51022,0.16700906240677738
51023,0.16700906240677738
51024,0.16700906240677738
51025,0.16700906240677738
51026,0.16700906240677738
51027,0.1481498174728609
51028,0.1481498174728609
51029,0.1481498174728609
51030,0.12168401292882193
51031,0.12168401292882193
51032,0.12168401292882193
51033,0.12168401292882193
51034,0.12168401292882193
51035,0.1481498174728609
51036,0.1481498174728609
51037,0.1481498174728609
51038,0.12168401292882193
51039,0.12168401292882193
51040,0.12168401292882193
51041,0.12168401292882193
51042,0.12168401292882193
51043,0.692459136681403
51044,0.692459136681403
51045,0.692459136681403
51046,0.16700906240677738
51047,0.16700906240677738
51048,0.16700906240677738
51049,0.16700906240677738
51050,0.16700906240677738
51051,0.1481498174728609
51052,0.1481498174728609
51053,0.1481498174728609
51054,0.12168401292882193
51055,0.12168401292882193
51056,0.12168401292882193
51057,0.12168401292882193
51058,0.12168401292882193
51059,0.692459136681403
51060,0.692459136681403
51061,0.692459136681403
51062,0.16700906240677738
51063,0.16700906240677738
51064,0.16700906240677738
51065,0.16700906240677738
51066,0.16700906240677738
51067,0.1481498174728609
51068,0.1481498174728609
51069,0.1481498174728609
51070,0.12168401292882193
51071,0.12168401292882193
51072,0.12168401292882193
51073,0.12168401292882193
51074,0.12168401292882193
51075,0.692459136681403
51076,0.692459136681403
51077,0.692459136681403
51078,0.16700906240677738
51079,0.16700906240677738
51080,0.16700906240677738
51081,0.16700906240677738
51082,0.16700906240677738
51083,0.692459136681403
51084,0.692459136681403
51085,0.692459136681403
51086,0.16700906240677738
51087,0.16700906240677738
51088,0.16700906240677738
51089,0.16700906240677738
51090,0.16700906240677738
51091,0.692459136681403
51092,0.692459136681403
51093,0.692459136681403
51094,0.16700906240677738
51095,0.16700906240677738
51096,0.16700906240677738
51097,0.16700906240677738
51098,0.16700906240677738
51099,0.692459136681403
51100,0.692459136681403
51101,0.692459136681403
51102,0.16700906240677738
51103,0.16700906240677738
51104,0.16700906240677738
51105,0.16700906240677738
51106,0.16700906240677738
51107,0.692459136681403
51108,0.692459136681403
51109,0.692459136681403
51110,0.16700906240677738
51111,0.16700906240677738
51112,0.16700906240677738
51113,0.16700906240677738
51114,0.16700906240677738
51115,0.692459136681403
51116,0.692459136681403
51117,0.692459136681403
51118,0.16700906240677738
51119,0.16700906240677738
51120,0.16700906240677738
51121,0.16700906240677738
51122,0.16700906240677738
51123,0.1481498174728609
51124,0.1481498174728609
51125,0.1481498174728609
51126,0.12168401292882193
51127,0.12168401292882193
51128,0.12168401292882193
51129,0.12168401292882193
51130,0.12168401292882193
51131,0.692459136681403
51132,0.692459136681403
51133,0.692459136681403
51134,0.16700906240677738
51135,0.16700906240677738
51136,0.16700906240677738
51137,0.16700906240677738
51138,0.16700906240677738
51139,0.692459136681403
51140,0.692459136681403
51141,0.692459136681403
51142,0.16700906240677738
51143,0.16700906240677738
51144,0.16700906240677738
51145,0.16700906240677738
51146,0.16700906240677738
51147,0.692459136681403
51148,0.692459136681403
51149,0.692459136681403
51150,0.16700906240677738
51151,0.16700906240677738
51152,0.16700906240677738
51153,0.16700906240677738
51154,0.16700906240677738
51155,0.692459136681403
51156,0.692459136681403
51157,0.692459136681403
51158,0.16700906240677738
51159,0.16700906240677738
51160,0.16700906240677738
51161,0.16700906240677738
51162,0.16700906240677738
51163,0.692459136681403
51164,0.692459136681403
51165,0.692459136681403
51166,0.16700906240677738
51167,0.16700906240677738
51168,0.16700906240677738
51169,0.16700906240677738
51170,0.16700906240677738
51171,0.1481498174728609
51172,0.1481498174728609
51173,0.1481498174728609
51174,0.12168401292882193
51175,0.12168401292882193
51176,0.12168401292882193
51177,0.12168401292882193
51178,0.12168401292882193
51179,0.692459136681403
51180,0.692459136681403
51181,0.692459136681403
51182,0.16700906240677738
51183,0.16700906240677738
51184,0.16700906240677738
51185,0.16700906240677738
51186,0.16700906240677738
51187,0.692459136681403
51188,0.692459136681403
51189,0.692459136681403
51190,0.16700906240677738
51191,0.16700906240677738
51192,0.16700906240677738
51193,0.16700906240677738
51194,0.16700906240677738
51195,0.692459136681403
51196,0.692459136681403
51197,0.692459136681403
51198,0.16700906240677738
51199,0.16700906240677738
51200,0.16700906240677738
51201,0.16700906240677738
51202,0.16700906240677738
51203,0.692459136681403
51204,0.692459136681403
51205,0.692459136681403
51206,0.16700906240677738
51207,0.16700906240677738
51208,0.16700906240677738
51209,0.16700906240677738
51210,0.16700906240677738
51211,0.692459136681403
51212,0.692459136681403
51213,0.692459136681403
51214,0.16700906240677738
51215,0.16700906240677738
51216,0.16700906240677738
51217,0.16700906240677738
51218,0.16700906240677738
51219,0.1481498174728609
51220,0.1481498174728609
51221,0.1481498174728609
51222,0.12168401292882193
51223,0.12168401292882193
51224,0.12168401292882193
51225,0.12168401292882193
51226,0.12168401292882193
51227,0.1481498174728609
51228,0.1481498174728609
51229,0.1481498174728609
51230,0.12168401292882193
51231,0.12168401292882193
51232,0.12168401292882193
51233,0.12168401292882193
51234,0.12168401292882193
51235,0.692459136681403
51236,0.692459136681403
51237,0.692459136681403
51238,0.16700906240677738
51239,0.16700906240677738
51240,0.16700906240677738
51241,0.16700906240677738
51242,0.16700906240677738
51243,0.1481498174728609
51244,0.1481498174728609
51245,0.1481498174728609
51246,0.12168401292882193
51247,0.12168401292882193
51248,0.12168401292882193
51249,0.12168401292882193
51250,0.12168401292882193
51251,0.692459136681403
51252,0.692459136681403
51253,0.692459136681403
51254,0.16700906240677738
51255,0.16700906240677738
51256,0.16700906240677738
51257,0.16700906240677738
51258,0.16700906240677738
51259,0.7047425174689302
51260,0.7047425174689302
51261,0.7047425174689302
51262,0.15815246869592473
51263,0.15815246869592473
51264,0.15815246869592473
51265,0.15815246869592473
51266,0.15815246869592473
51267,0.1476506179640895
51268,0.1476506179640895
51269,0.1476506179640895
51270,0.12018784545603219
51271,0.12018784545603219
51272,0.12018784545603219
51273,0.12018784545603219
51274,0.12018784545603219
51275,0.7047425174689302
51276,0.7047425174689302
51277,0.7047425174689302
51278,0.15815246869592473
51279,0.15815246869592473
51280,0.15815246869592473
51281,0.15815246869592473
51282,0.15815246869592473
51283,0.7047425174689302
51284,0.7047425174689302
51285,0.7047425174689302
51286,0.15815246869592473
51287,0.15815246869592473
51288,0.15815246869592473
51289,0.15815246869592473
51290,0.15815246869592473
51291,0.1476506179640895
51292,0.1476506179640895
51293,0.1476506179640895
51294,0.12018784545603219
51295,0.12018784545603219
51296,0.12018784545603219
51297,0.12018784545603219
51298,0.12018784545603219
51299,0.7047425174689302
51300,0.7047425174689302
51301,0.7047425174689302
51302,0.15815246869592473
51303,0.15815246869592473
51304,0.15815246869592473
51305,0.15815246869592473
51306,0.15815246869592473
51307,0.7047425174689302
51308,0.7047425174689302
51309,0.7047425174689302
51310,0.7047425174689302
51311,0.15815246869592473
51312,0.15815246869592473
51313,0.15815246869592473
51314,0.15815246869592473
51315,0.15815246869592473
51316,0.1476506179640895
51317,0.1476506179640895
51318,0.1476506179640895
51319,0.12018784545603219
51320,0.12018784545603219
51321,0.12018784545603219
51322,0.12018784545603219
51323,0.12018784545603219
51324,0.7047425174689302
51325,0.7047425174689302
51326,0.7047425174689302
51327,0.15815246869592473
51328,0.15815246869592473
51329,0.15815246869592473
51330,0.15815246869592473
51331,0.15815246869592473
51332,0.7047425174689302
51333,0.7047425174689302
51334,0.7047425174689302
51335,0.15815246869592473
51336,0.15815246869592473
51337,0.15815246869592473
51338,0.15815246869592473
51339,0.15815246869592473
51340,0.7047425174689302
51341,0.7047425174689302
51342,0.7047425174689302
51343,0.15815246869592473
51344,0.15815246869592473
51345,0.15815246869592473
51346,0.15815246869592473
51347,0.15815246869592473
51348,0.7047425174689302
51349,0.7047425174689302
51350,0.7047425174689302
51351,0.15815246869592473
51352,0.15815246869592473
51353,0.15815246869592473
51354,0.15815246869592473
51355,0.15815246869592473
51356,0.7047425174689302
51357,0.7047425174689302
51358,0.7047425174689302
51359,0.15815246869592473
51360,0.15815246869592473
51361,0.15815246869592473
51362,0.15815246869592473
51363,0.15815246869592473
51364,0.1476506179640895
51365,0.1476506179640895
51366,0.1476506179640895
51367,0.12018784545603219
51368,0.12018784545603219
51369,0.12018784545603219
51370,0.12018784545603219
51371,0.12018784545603219
51372,0.7047425174689302
51373,0.7047425174689302
51374,0.7047425174689302
51375,0.15815246869592473
51376,0.15815246869592473
51377,0.15815246869592473
51378,0.15815246869592473
51379,0.15815246869592473
51380,0.1476506179640895
51381,0.1476506179640895
51382,0.1476506179640895
51383,0.12018784545603219
51384,0.12018784545603219
51385,0.12018784545603219
51386,0.12018784545603219
51387,0.12018784545603219
51388,0.1476506179640895
51389,0.1476506179640895
51390,0.1476506179640895
51391,0.12018784545603219
51392,0.12018784545603219
51393,0.12018784545603219
51394,0.12018784545603219
51395,0.12018784545603219
51396,0.7047425174689302
51397,0.7047425174689302
51398,0.7047425174689302
51399,0.15815246869592473
51400,0.15815246869592473
51401,0.15815246869592473
51402,0.15815246869592473
51403,0.15815246869592473
51404,0.7047425174689302
51405,0.7047425174689302
51406,0.7047425174689302
51407,0.15815246869592473
51408,0.15815246869592473
51409,0.15815246869592473
51410,0.15815246869592473
51411,0.15815246869592473
51412,0.7047425174689302
51413,0.7047425174689302
51414,0.7047425174689302
51415,0.15815246869592473
51416,0.15815246869592473
51417,0.15815246869592473
51418,0.15815246869592473
51419,0.15815246869592473
51420,0.7047425174689302
51421,0.7047425174689302
51422,0.7047425174689302
51423,0.15815246869592473
51424,0.15815246869592473
51425,0.15815246869592473
51426,0.15815246869592473
51427,0.15815246869592473
51428,0.1476506179640895
51429,0.1476506179640895
51430,0.1476506179640895
51431,0.12018784545603219
51432,0.12018784545603219
51433,0.12018784545603219
51434,0.12018784545603219
51435,0.12018784545603219
51436,0.1476506179640895
51437,0.1476506179640895
51438,0.1476506179640895
51439,0.12018784545603219
51440,0.12018784545603219
51441,0.12018784545603219
51442,0.12018784545603219
51443,0.12018784545603219
51444,0.7047425174689302
51445,0.7047425174689302
51446,0.7047425174689302
51447,0.15815246869592473
51448,0.15815246869592473
51449,0.15815246869592473
51450,0.15815246869592473
51451,0.15815246869592473
51452,0.7047425174689302
51453,0.7047425174689302
51454,0.7047425174689302
51455,0.15815246869592473
51456,0.15815246869592473
51457,0.15815246869592473
51458,0.15815246869592473
51459,0.15815246869592473
51460,0.7047425174689302
51461,0.7047425174689302
51462,0.7047425174689302
51463,0.15815246869592473
51464,0.15815246869592473
51465,0.15815246869592473
51466,0.15815246869592473
51467,0.15815246869592473
51468,0.7047425174689302
51469,0.7047425174689302
51470,0.7047425174689302
51471,0.15815246869592473
51472,0.15815246869592473
51473,0.15815246869592473
51474,0.15815246869592473
51475,0.15815246869592473
51476,0.7047425174689302
51477,0.7047425174689302
51478,0.7047425174689302
51479,0.7047425174689302
51480,0.15815246869592473
51481,0.15815246869592473
51482,0.15815246869592473
51483,0.15815246869592473
51484,0.15815246869592473
51485,0.1476506179640895
51486,0.1476506179640895
51487,0.1476506179640895
51488,0.12018784545603219
51489,0.12018784545603219
51490,0.12018784545603219
51491,0.12018784545603219
51492,0.12018784545603219
51493,0.7047425174689302
51494,0.7047425174689302
51495,0.7047425174689302
51496,0.15815246869592473
51497,0.15815246869592473
51498,0.15815246869592473
51499,0.15815246869592473
51500,0.15815246869592473
51501,0.1476506179640895
51502,0.1476506179640895
51503,0.1476506179640895
51504,0.12018784545603219
51505,0.12018784545603219
51506,0.12018784545603219
51507,0.12018784545603219
51508,0.12018784545603219
51509,0.7047425174689302
51510,0.7047425174689302
51511,0.7047425174689302
51512,0.15815246869592473
51513,0.15815246869592473
51514,0.15815246869592473
51515,0.15815246869592473
51516,0.15815246869592473
51517,0.7047425174689302
51518,0.7047425174689302
51519,0.7047425174689302
51520,0.15815246869592473
51521,0.15815246869592473
51522,0.15815246869592473
51523,0.15815246869592473
51524,0.15815246869592473
51525,0.1476506179640895
51526,0.1476506179640895
51527,0.1476506179640895
51528,0.12018784545603219
51529,0.12018784545603219
51530,0.12018784545603219
51531,0.12018784545603219
51532,0.12018784545603219
51533,0.7047425174689302
51534,0.7047425174689302
51535,0.7047425174689302
51536,0.15815246869592473
51537,0.15815246869592473
51538,0.15815246869592473
51539,0.15815246869592473
51540,0.15815246869592473
51541,0.1476506179640895
51542,0.1476506179640895
51543,0.1476506179640895
51544,0.12018784545603219
51545,0.12018784545603219
51546,0.12018784545603219
51547,0.12018784545603219
51548,0.12018784545603219
51549,0.1476506179640895
51550,0.1476506179640895
51551,0.1476506179640895
51552,0.12018784545603219
51553,0.12018784545603219
51554,0.12018784545603219
51555,0.12018784545603219
51556,0.12018784545603219
51557,0.7047425174689302
51558,0.7047425174689302
51559,0.7047425174689302
51560,0.15815246869592473
51561,0.15815246869592473
51562,0.15815246869592473
51563,0.15815246869592473
51564,0.15815246869592473
51565,0.7047425174689302
51566,0.7047425174689302
51567,0.7047425174689302
51568,0.15815246869592473
51569,0.15815246869592473
51570,0.15815246869592473
51571,0.15815246869592473
51572,0.15815246869592473
51573,0.7047425174689302
51574,0.7047425174689302
51575,0.7047425174689302
51576,0.15815246869592473
51577,0.15815246869592473
51578,0.15815246869592473
51579,0.15815246869592473
51580,0.15815246869592473
51581,0.7047425174689302
51582,0.7047425174689302
51583,0.7047425174689302
51584,0.15815246869592473
51585,0.15815246869592473
51586,0.15815246869592473
51587,0.15815246869592473
51588,0.15815246869592473
51589,0.7047425174689302
51590,0.7047425174689302
51591,0.7047425174689302
51592,0.15815246869592473
51593,0.15815246869592473
51594,0.15815246869592473
51595,0.15815246869592473
51596,0.15815246869592473
51597,0.7047425174689302
51598,0.7047425174689302
51599,0.7047425174689302
51600,0.15815246869592473
51601,0.15815246869592473
51602,0.15815246869592473
51603,0.15815246869592473
51604,0.15815246869592473
51605,0.7047425174689302
51606,0.7047425174689302
51607,0.7047425174689302
51608,0.15815246869592473
51609,0.15815246869592473
51610,0.15815246869592473
51611,0.15815246869592473
51612,0.15815246869592473
51613,0.1476506179640895
51614,0.1476506179640895
51615,0.1476506179640895
51616,0.12018784545603219
51617,0.12018784545603219
51618,0.12018784545603219
51619,0.12018784545603219
51620,0.12018784545603219
51621,0.7047425174689302
51622,0.7047425174689302
51623,0.7047425174689302
51624,0.15815246869592473
51625,0.15815246869592473
51626,0.15815246869592473
51627,0.15815246869592473
51628,0.15815246869592473
51629,0.7047425174689302
51630,0.7047425174689302
51631,0.7047425174689302
51632,0.15815246869592473
51633,0.15815246869592473
51634,0.15815246869592473
51635,0.15815246869592473
51636,0.15815246869592473
51637,0.7047425174689302
51638,0.7047425174689302
51639,0.7047425174689302
51640,0.15815246869592473
51641,0.15815246869592473
51642,0.15815246869592473
51643,0.15815246869592473
51644,0.15815246869592473
51645,0.7047425174689302
51646,0.7047425174689302
51647,0.7047425174689302
51648,0.15815246869592473
51649,0.15815246869592473
51650,0.15815246869592473
51651,0.15815246869592473
51652,0.15815246869592473
51653,0.1476506179640895
51654,0.1476506179640895
51655,0.1476506179640895
51656,0.12018784545603219
51657,0.12018784545603219
51658,0.12018784545603219
51659,0.12018784545603219
51660,0.12018784545603219
51661,0.7047425174689302
51662,0.7047425174689302
51663,0.7047425174689302
51664,0.15815246869592473
51665,0.15815246869592473
51666,0.15815246869592473
51667,0.15815246869592473
51668,0.15815246869592473
51669,0.1476506179640895
51670,0.1476506179640895
51671,0.1476506179640895
51672,0.12018784545603219
51673,0.12018784545603219
51674,0.12018784545603219
51675,0.12018784545603219
51676,0.12018784545603219
51677,0.1476506179640895
51678,0.1476506179640895
51679,0.1476506179640895
51680,0.12018784545603219
51681,0.12018784545603219
51682,0.12018784545603219
51683,0.12018784545603219
51684,0.12018784545603219
51685,0.7047425174689302
51686,0.7047425174689302
51687,0.7047425174689302
51688,0.15815246869592473
51689,0.15815246869592473
51690,0.15815246869592473
51691,0.15815246869592473
51692,0.15815246869592473
51693,0.1476506179640895
51694,0.1476506179640895
51695,0.1476506179640895
51696,0.12018784545603219
51697,0.12018784545603219
51698,0.12018784545603219
51699,0.12018784545603219
51700,0.12018784545603219
51701,0.7047425174689302
51702,0.7047425174689302
51703,0.7047425174689302
51704,0.15815246869592473
51705,0.15815246869592473
51706,0.15815246869592473
51707,0.15815246869592473
51708,0.15815246869592473
51709,0.1476506179640895
51710,0.1476506179640895
51711,0.1476506179640895
51712,0.12018784545603219
51713,0.12018784545603219
51714,0.12018784545603219
51715,0.12018784545603219
51716,0.12018784545603219
51717,0.1476506179640895
51718,0.1476506179640895
51719,0.1476506179640895
51720,0.12018784545603219
51721,0.12018784545603219
51722,0.12018784545603219
51723,0.12018784545603219
51724,0.12018784545603219
51725,0.1476506179640895
51726,0.1476506179640895
51727,0.1476506179640895
51728,0.12018784545603219
51729,0.12018784545603219
51730,0.12018784545603219
51731,0.12018784545603219
51732,0.12018784545603219
51733,0.7047425174689302
51734,0.7047425174689302
51735,0.7047425174689302
51736,0.15815246869592473
51737,0.15815246869592473
51738,0.15815246869592473
51739,0.15815246869592473
51740,0.15815246869592473
51741,0.7047425174689302
51742,0.7047425174689302
51743,0.7047425174689302
51744,0.15815246869592473
51745,0.15815246869592473
51746,0.15815246869592473
51747,0.15815246869592473
51748,0.15815246869592473
51749,0.1476506179640895
51750,0.1476506179640895
51751,0.1476506179640895
51752,0.12018784545603219
51753,0.12018784545603219
51754,0.12018784545603219
51755,0.12018784545603219
51756,0.12018784545603219
51757,0.7047425174689302
51758,0.7047425174689302
51759,0.7047425174689302
51760,0.15815246869592473
51761,0.15815246869592473
51762,0.15815246869592473
51763,0.15815246869592473
51764,0.15815246869592473
51765,0.7047425174689302
51766,0.7047425174689302
51767,0.7047425174689302
51768,0.15815246869592473
51769,0.15815246869592473
51770,0.15815246869592473
51771,0.15815246869592473
51772,0.15815246869592473
51773,0.7047425174689302
51774,0.7047425174689302
51775,0.7047425174689302
51776,0.15815246869592473
51777,0.15815246869592473
51778,0.15815246869592473
