Id,WnvPresent
61857,0.41887915062778686
61858,0.41887915062778686
61859,0.41887915062778686
61860,0.4187955935739119
61861,0.4187955935739119
61862,0.4187955935739119
61863,0.3505838758861076
61864,0.3505838758861076
61865,0.3505838758861076
61866,0.3505838758861076
61867,0.3505838758861076
61868,0.4187955935739119
61869,0.4187955935739119
61870,0.4187955935739119
61871,0.3505838758861076
61872,0.3505838758861076
61873,0.3505838758861076
61874,0.3505838758861076
61875,0.3505838758861076
61876,0.49034566725184
61877,0.49034566725184
61878,0.49034566725184
61879,0.41887915062778686
61880,0.41887915062778686
61881,0.41887915062778686
61882,0.41887915062778686
61883,0.41887915062778686
61884,0.49034566725184
61885,0.49034566725184
61886,0.49034566725184
61887,0.41887915062778686
61888,0.41887915062778686
61889,0.41887915062778686
61890,0.41887915062778686
61891,0.41887915062778686
61892,0.49034566725184
61893,0.49034566725184
61894,0.49034566725184
61895,0.41887915062778686
61896,0.41887915062778686
61897,0.41887915062778686
61898,0.41887915062778686
61899,0.41887915062778686
61900,0.49034566725184
61901,0.49034566725184
61902,0.49034566725184
61903,0.41887915062778686
61904,0.41887915062778686
61905,0.41887915062778686
61906,0.41887915062778686
61907,0.41887915062778686
61908,0.4187955935739119
61909,0.4187955935739119
61910,0.4187955935739119
61911,0.3505838758861076
61912,0.3505838758861076
61913,0.3505838758861076
61914,0.3505838758861076
61915,0.3505838758861076
61916,0.49034566725184
61917,0.49034566725184
61918,0.49034566725184
61919,0.41887915062778686
61920,0.41887915062778686
61921,0.41887915062778686
61922,0.41887915062778686
61923,0.41887915062778686
61924,0.49034566725184
61925,0.49034566725184
61926,0.49034566725184
61927,0.41887915062778686
61928,0.41887915062778686
61929,0.41887915062778686
61930,0.41887915062778686
61931,0.41887915062778686
61932,0.49034566725184
61933,0.49034566725184
61934,0.49034566725184
61935,0.41887915062778686
61936,0.41887915062778686
61937,0.41887915062778686
61938,0.41887915062778686
61939,0.41887915062778686
61940,0.49034566725184
61941,0.49034566725184
61942,0.49034566725184
61943,0.41887915062778686
61944,0.41887915062778686
61945,0.41887915062778686
61946,0.41887915062778686
61947,0.41887915062778686
61948,0.49034566725184
61949,0.49034566725184
61950,0.49034566725184
61951,0.41887915062778686
61952,0.41887915062778686
61953,0.41887915062778686
61954,0.41887915062778686
61955,0.41887915062778686
61956,0.49034566725184
61957,0.49034566725184
61958,0.49034566725184
61959,0.41887915062778686
61960,0.41887915062778686
61961,0.41887915062778686
61962,0.41887915062778686
61963,0.41887915062778686
61964,0.49034566725184
61965,0.49034566725184
61966,0.49034566725184
61967,0.41887915062778686
61968,0.41887915062778686
61969,0.41887915062778686
61970,0.41887915062778686
61971,0.41887915062778686
61972,0.4187955935739119
61973,0.4187955935739119
61974,0.4187955935739119
61975,0.3505838758861076
61976,0.3505838758861076
61977,0.3505838758861076
61978,0.3505838758861076
61979,0.3505838758861076
61980,0.4187955935739119
61981,0.4187955935739119
61982,0.4187955935739119
61983,0.3505838758861076
61984,0.3505838758861076
61985,0.3505838758861076
61986,0.3505838758861076
61987,0.3505838758861076
61988,0.49034566725184
61989,0.49034566725184
61990,0.49034566725184
61991,0.41887915062778686
61992,0.41887915062778686
61993,0.41887915062778686
61994,0.41887915062778686
61995,0.41887915062778686
61996,0.4187955935739119
61997,0.4187955935739119
61998,0.4187955935739119
61999,0.3505838758861076
62000,0.3505838758861076
62001,0.3505838758861076
62002,0.3505838758861076
62003,0.3505838758861076
62004,0.49034566725184
62005,0.49034566725184
62006,0.49034566725184
62007,0.41887915062778686
62008,0.41887915062778686
62009,0.41887915062778686
62010,0.41887915062778686
62011,0.41887915062778686
62012,0.4187955935739119
62013,0.4187955935739119
62014,0.4187955935739119
62015,0.3505838758861076
62016,0.3505838758861076
62017,0.3505838758861076
62018,0.3505838758861076
62019,0.3505838758861076
62020,0.49034566725184
62021,0.49034566725184
62022,0.49034566725184
62023,0.41887915062778686
62024,0.41887915062778686
62025,0.41887915062778686
62026,0.41887915062778686
62027,0.41887915062778686
62028,0.49034566725184
62029,0.49034566725184
62030,0.49034566725184
62031,0.41887915062778686
62032,0.41887915062778686
62033,0.41887915062778686
62034,0.41887915062778686
62035,0.41887915062778686
62036,0.49034566725184
62037,0.49034566725184
62038,0.49034566725184
62039,0.41887915062778686
62040,0.41887915062778686
62041,0.41887915062778686
62042,0.41887915062778686
62043,0.41887915062778686
62044,0.49034566725184
62045,0.49034566725184
62046,0.49034566725184
62047,0.41887915062778686
62048,0.41887915062778686
62049,0.41887915062778686
62050,0.41887915062778686
62051,0.41887915062778686
62052,0.49034566725184
62053,0.49034566725184
62054,0.49034566725184
62055,0.41887915062778686
62056,0.41887915062778686
62057,0.41887915062778686
62058,0.41887915062778686
62059,0.41887915062778686
62060,0.49034566725184
62061,0.49034566725184
62062,0.49034566725184
62063,0.41887915062778686
62064,0.41887915062778686
62065,0.41887915062778686
62066,0.41887915062778686
62067,0.41887915062778686
62068,0.4187955935739119
62069,0.4187955935739119
62070,0.4187955935739119
62071,0.3505838758861076
62072,0.3505838758861076
62073,0.3505838758861076
62074,0.3505838758861076
62075,0.3505838758861076
62076,0.49034566725184
62077,0.49034566725184
62078,0.49034566725184
62079,0.41887915062778686
62080,0.41887915062778686
62081,0.41887915062778686
62082,0.41887915062778686
62083,0.41887915062778686
62084,0.49034566725184
62085,0.49034566725184
62086,0.49034566725184
62087,0.41887915062778686
62088,0.41887915062778686
62089,0.41887915062778686
62090,0.41887915062778686
62091,0.41887915062778686
62092,0.49034566725184
62093,0.49034566725184
62094,0.49034566725184
62095,0.41887915062778686
62096,0.41887915062778686
62097,0.41887915062778686
62098,0.41887915062778686
62099,0.41887915062778686
62100,0.49034566725184
62101,0.49034566725184
62102,0.49034566725184
62103,0.41887915062778686
62104,0.41887915062778686
62105,0.41887915062778686
62106,0.41887915062778686
62107,0.41887915062778686
62108,0.49034566725184
62109,0.49034566725184
62110,0.49034566725184
62111,0.41887915062778686
62112,0.41887915062778686
62113,0.41887915062778686
62114,0.41887915062778686
62115,0.41887915062778686
62116,0.4187955935739119
62117,0.4187955935739119
62118,0.4187955935739119
62119,0.3505838758861076
62120,0.3505838758861076
62121,0.3505838758861076
62122,0.3505838758861076
62123,0.3505838758861076
62124,0.49034566725184
62125,0.49034566725184
62126,0.49034566725184
62127,0.41887915062778686
62128,0.41887915062778686
62129,0.41887915062778686
62130,0.41887915062778686
62131,0.41887915062778686
62132,0.49034566725184
62133,0.49034566725184
62134,0.49034566725184
62135,0.41887915062778686
62136,0.41887915062778686
62137,0.41887915062778686
62138,0.41887915062778686
62139,0.41887915062778686
62140,0.49034566725184
62141,0.49034566725184
62142,0.49034566725184
62143,0.41887915062778686
62144,0.41887915062778686
62145,0.41887915062778686
62146,0.41887915062778686
62147,0.41887915062778686
62148,0.49034566725184
62149,0.49034566725184
62150,0.49034566725184
62151,0.41887915062778686
62152,0.41887915062778686
62153,0.41887915062778686
62154,0.41887915062778686
62155,0.41887915062778686
62156,0.49034566725184
62157,0.49034566725184
62158,0.49034566725184
62159,0.41887915062778686
62160,0.41887915062778686
62161,0.41887915062778686
62162,0.41887915062778686
62163,0.41887915062778686
62164,0.4187955935739119
62165,0.4187955935739119
62166,0.4187955935739119
62167,0.3505838758861076
62168,0.3505838758861076
62169,0.3505838758861076
62170,0.3505838758861076
62171,0.3505838758861076
62172,0.4187955935739119
62173,0.4187955935739119
62174,0.4187955935739119
62175,0.3505838758861076
62176,0.3505838758861076
62177,0.3505838758861076
62178,0.3505838758861076
62179,0.3505838758861076
62180,0.49034566725184
62181,0.49034566725184
62182,0.49034566725184
62183,0.41887915062778686
62184,0.41887915062778686
62185,0.41887915062778686
62186,0.41887915062778686
62187,0.41887915062778686
62188,0.4187955935739119
62189,0.4187955935739119
62190,0.4187955935739119
62191,0.3505838758861076
62192,0.3505838758861076
62193,0.3505838758861076
62194,0.3505838758861076
62195,0.3505838758861076
62196,0.49034566725184
62197,0.49034566725184
62198,0.49034566725184
62199,0.41887915062778686
62200,0.41887915062778686
62201,0.41887915062778686
62202,0.41887915062778686
62203,0.41887915062778686
62204,0.49214015738738515
62205,0.49214015738738515
62206,0.49214015738738515
62207,0.42062795463743674
62208,0.42062795463743674
62209,0.42062795463743674
62210,0.42062795463743674
62211,0.42062795463743674
62212,0.42054430118930136
62213,0.42054430118930136
62214,0.42054430118930136
62215,0.35222036863561684
62216,0.35222036863561684
62217,0.35222036863561684
62218,0.35222036863561684
62219,0.35222036863561684
62220,0.49214015738738515
62221,0.49214015738738515
62222,0.49214015738738515
62223,0.42062795463743674
62224,0.42062795463743674
62225,0.42062795463743674
62226,0.42062795463743674
62227,0.42062795463743674
62228,0.49214015738738515
62229,0.49214015738738515
62230,0.49214015738738515
62231,0.42062795463743674
62232,0.42062795463743674
62233,0.42062795463743674
62234,0.42062795463743674
62235,0.42062795463743674
62236,0.42054430118930136
62237,0.42054430118930136
62238,0.42054430118930136
62239,0.35222036863561684
62240,0.35222036863561684
62241,0.35222036863561684
62242,0.35222036863561684
62243,0.35222036863561684
62244,0.49214015738738515
62245,0.49214015738738515
62246,0.49214015738738515
62247,0.42062795463743674
62248,0.42062795463743674
62249,0.42062795463743674
62250,0.42062795463743674
62251,0.42062795463743674
62252,0.49214015738738515
62253,0.49214015738738515
62254,0.49214015738738515
62255,0.42062795463743674
62256,0.42062795463743674
62257,0.42062795463743674
62258,0.42062795463743674
62259,0.42062795463743674
62260,0.42054430118930136
62261,0.42054430118930136
62262,0.42054430118930136
62263,0.35222036863561684
62264,0.35222036863561684
62265,0.35222036863561684
62266,0.35222036863561684
62267,0.35222036863561684
62268,0.49214015738738515
62269,0.49214015738738515
62270,0.49214015738738515
62271,0.42062795463743674
62272,0.42062795463743674
62273,0.42062795463743674
62274,0.42062795463743674
62275,0.42062795463743674
62276,0.49214015738738515
62277,0.49214015738738515
62278,0.49214015738738515
62279,0.42062795463743674
62280,0.42062795463743674
62281,0.42062795463743674
62282,0.42062795463743674
62283,0.42062795463743674
62284,0.49214015738738515
62285,0.49214015738738515
62286,0.49214015738738515
62287,0.42062795463743674
62288,0.42062795463743674
62289,0.42062795463743674
62290,0.42062795463743674
62291,0.42062795463743674
62292,0.49214015738738515
62293,0.49214015738738515
62294,0.49214015738738515
62295,0.42062795463743674
62296,0.42062795463743674
62297,0.42062795463743674
62298,0.42062795463743674
62299,0.42062795463743674
62300,0.49214015738738515
62301,0.49214015738738515
62302,0.49214015738738515
62303,0.42062795463743674
62304,0.42062795463743674
62305,0.42062795463743674
62306,0.42062795463743674
62307,0.42062795463743674
62308,0.42054430118930136
62309,0.42054430118930136
62310,0.42054430118930136
62311,0.35222036863561684
62312,0.35222036863561684
62313,0.35222036863561684
62314,0.35222036863561684
62315,0.35222036863561684
62316,0.49214015738738515
62317,0.49214015738738515
62318,0.49214015738738515
62319,0.42062795463743674
62320,0.42062795463743674
62321,0.42062795463743674
62322,0.42062795463743674
62323,0.42062795463743674
62324,0.42054430118930136
62325,0.42054430118930136
62326,0.42054430118930136
62327,0.35222036863561684
62328,0.35222036863561684
62329,0.35222036863561684
62330,0.35222036863561684
62331,0.35222036863561684
62332,0.42054430118930136
62333,0.42054430118930136
62334,0.42054430118930136
62335,0.35222036863561684
62336,0.35222036863561684
62337,0.35222036863561684
62338,0.35222036863561684
62339,0.35222036863561684
62340,0.49214015738738515
62341,0.49214015738738515
62342,0.49214015738738515
62343,0.42062795463743674
62344,0.42062795463743674
62345,0.42062795463743674
62346,0.42062795463743674
62347,0.42062795463743674
62348,0.49214015738738515
62349,0.49214015738738515
62350,0.49214015738738515
62351,0.42062795463743674
62352,0.42062795463743674
62353,0.42062795463743674
62354,0.42062795463743674
62355,0.42062795463743674
62356,0.49214015738738515
62357,0.49214015738738515
62358,0.49214015738738515
62359,0.42062795463743674
62360,0.42062795463743674
62361,0.42062795463743674
62362,0.42062795463743674
62363,0.42062795463743674
62364,0.49214015738738515
62365,0.49214015738738515
62366,0.49214015738738515
62367,0.42062795463743674
62368,0.42062795463743674
62369,0.42062795463743674
62370,0.42062795463743674
62371,0.42062795463743674
62372,0.42054430118930136
62373,0.42054430118930136
62374,0.42054430118930136
62375,0.35222036863561684
62376,0.35222036863561684
62377,0.35222036863561684
62378,0.35222036863561684
62379,0.35222036863561684
62380,0.42054430118930136
62381,0.42054430118930136
62382,0.42054430118930136
62383,0.35222036863561684
62384,0.35222036863561684
62385,0.35222036863561684
62386,0.35222036863561684
62387,0.35222036863561684
62388,0.49214015738738515
62389,0.49214015738738515
62390,0.49214015738738515
62391,0.42062795463743674
62392,0.42062795463743674
62393,0.42062795463743674
62394,0.42062795463743674
62395,0.42062795463743674
62396,0.49214015738738515
62397,0.49214015738738515
62398,0.49214015738738515
62399,0.42062795463743674
62400,0.42062795463743674
62401,0.42062795463743674
62402,0.42062795463743674
62403,0.42062795463743674
62404,0.49214015738738515
62405,0.49214015738738515
62406,0.49214015738738515
62407,0.42062795463743674
62408,0.42062795463743674
62409,0.42062795463743674
62410,0.42062795463743674
62411,0.42062795463743674
62412,0.49214015738738515
62413,0.49214015738738515
62414,0.49214015738738515
62415,0.42062795463743674
62416,0.42062795463743674
62417,0.42062795463743674
62418,0.42062795463743674
62419,0.42062795463743674
62420,0.49214015738738515
62421,0.49214015738738515
62422,0.49214015738738515
62423,0.42062795463743674
62424,0.42062795463743674
62425,0.42062795463743674
62426,0.42062795463743674
62427,0.42062795463743674
62428,0.42054430118930136
62429,0.42054430118930136
62430,0.42054430118930136
62431,0.35222036863561684
62432,0.35222036863561684
62433,0.35222036863561684
62434,0.35222036863561684
62435,0.35222036863561684
62436,0.49214015738738515
62437,0.49214015738738515
62438,0.49214015738738515
62439,0.42062795463743674
62440,0.42062795463743674
62441,0.42062795463743674
62442,0.42062795463743674
62443,0.42062795463743674
62444,0.42054430118930136
62445,0.42054430118930136
62446,0.42054430118930136
62447,0.35222036863561684
62448,0.35222036863561684
62449,0.35222036863561684
62450,0.35222036863561684
62451,0.35222036863561684
62452,0.49214015738738515
62453,0.49214015738738515
62454,0.49214015738738515
62455,0.42062795463743674
62456,0.42062795463743674
62457,0.42062795463743674
62458,0.42062795463743674
62459,0.42062795463743674
62460,0.49214015738738515
62461,0.49214015738738515
62462,0.49214015738738515
62463,0.42062795463743674
62464,0.42062795463743674
62465,0.42062795463743674
62466,0.42062795463743674
62467,0.42062795463743674
62468,0.42054430118930136
62469,0.42054430118930136
62470,0.42054430118930136
62471,0.35222036863561684
62472,0.35222036863561684
62473,0.35222036863561684
62474,0.35222036863561684
62475,0.35222036863561684
62476,0.49214015738738515
62477,0.49214015738738515
62478,0.49214015738738515
62479,0.42062795463743674
62480,0.42062795463743674
62481,0.42062795463743674
62482,0.42062795463743674
62483,0.42062795463743674
62484,0.42054430118930136
62485,0.42054430118930136
62486,0.42054430118930136
62487,0.35222036863561684
62488,0.35222036863561684
62489,0.35222036863561684
62490,0.35222036863561684
62491,0.35222036863561684
62492,0.42054430118930136
62493,0.42054430118930136
62494,0.42054430118930136
62495,0.35222036863561684
62496,0.35222036863561684
62497,0.35222036863561684
62498,0.35222036863561684
62499,0.35222036863561684
62500,0.49214015738738515
62501,0.49214015738738515
62502,0.49214015738738515
62503,0.42062795463743674
62504,0.42062795463743674
62505,0.42062795463743674
62506,0.42062795463743674
62507,0.42062795463743674
62508,0.49214015738738515
62509,0.49214015738738515
62510,0.49214015738738515
62511,0.42062795463743674
62512,0.42062795463743674
62513,0.42062795463743674
62514,0.42062795463743674
62515,0.42062795463743674
62516,0.49214015738738515
62517,0.49214015738738515
62518,0.49214015738738515
62519,0.42062795463743674
62520,0.42062795463743674
62521,0.42062795463743674
62522,0.42062795463743674
62523,0.42062795463743674
62524,0.49214015738738515
62525,0.49214015738738515
62526,0.49214015738738515
62527,0.42062795463743674
62528,0.42062795463743674
62529,0.42062795463743674
62530,0.42062795463743674
62531,0.42062795463743674
62532,0.49214015738738515
62533,0.49214015738738515
62534,0.49214015738738515
62535,0.42062795463743674
62536,0.42062795463743674
62537,0.42062795463743674
62538,0.42062795463743674
62539,0.42062795463743674
62540,0.49214015738738515
62541,0.49214015738738515
62542,0.49214015738738515
62543,0.42062795463743674
62544,0.42062795463743674
62545,0.42062795463743674
62546,0.42062795463743674
62547,0.42062795463743674
62548,0.49214015738738515
62549,0.49214015738738515
62550,0.49214015738738515
62551,0.42062795463743674
62552,0.42062795463743674
62553,0.42062795463743674
62554,0.42062795463743674
62555,0.42062795463743674
62556,0.42054430118930136
62557,0.42054430118930136
62558,0.42054430118930136
62559,0.35222036863561684
62560,0.35222036863561684
62561,0.35222036863561684
62562,0.35222036863561684
62563,0.35222036863561684
62564,0.49214015738738515
62565,0.49214015738738515
62566,0.49214015738738515
62567,0.42062795463743674
62568,0.42062795463743674
62569,0.42062795463743674
62570,0.42062795463743674
62571,0.42062795463743674
62572,0.49214015738738515
62573,0.49214015738738515
62574,0.49214015738738515
62575,0.42062795463743674
62576,0.42062795463743674
62577,0.42062795463743674
62578,0.42062795463743674
62579,0.42062795463743674
62580,0.49214015738738515
62581,0.49214015738738515
62582,0.49214015738738515
62583,0.42062795463743674
62584,0.42062795463743674
62585,0.42062795463743674
62586,0.42062795463743674
62587,0.42062795463743674
62588,0.49214015738738515
62589,0.49214015738738515
62590,0.49214015738738515
62591,0.42062795463743674
62592,0.42062795463743674
62593,0.42062795463743674
62594,0.42062795463743674
62595,0.42062795463743674
62596,0.42054430118930136
62597,0.42054430118930136
62598,0.42054430118930136
62599,0.35222036863561684
62600,0.35222036863561684
62601,0.35222036863561684
62602,0.35222036863561684
62603,0.35222036863561684
62604,0.49214015738738515
62605,0.49214015738738515
62606,0.49214015738738515
62607,0.42062795463743674
62608,0.42062795463743674
62609,0.42062795463743674
62610,0.42062795463743674
62611,0.42062795463743674
62612,0.42054430118930136
62613,0.42054430118930136
62614,0.42054430118930136
62615,0.35222036863561684
62616,0.35222036863561684
62617,0.35222036863561684
62618,0.35222036863561684
62619,0.35222036863561684
62620,0.42054430118930136
62621,0.42054430118930136
62622,0.42054430118930136
62623,0.35222036863561684
62624,0.35222036863561684
62625,0.35222036863561684
62626,0.35222036863561684
62627,0.35222036863561684
62628,0.49214015738738515
62629,0.49214015738738515
62630,0.49214015738738515
62631,0.42062795463743674
62632,0.42062795463743674
62633,0.42062795463743674
62634,0.42062795463743674
62635,0.42062795463743674
62636,0.42054430118930136
62637,0.42054430118930136
62638,0.42054430118930136
62639,0.35222036863561684
62640,0.35222036863561684
62641,0.35222036863561684
62642,0.35222036863561684
62643,0.35222036863561684
62644,0.49214015738738515
62645,0.49214015738738515
62646,0.49214015738738515
62647,0.42062795463743674
62648,0.42062795463743674
62649,0.42062795463743674
62650,0.42062795463743674
62651,0.42062795463743674
62652,0.42054430118930136
62653,0.42054430118930136
62654,0.42054430118930136
62655,0.35222036863561684
62656,0.35222036863561684
62657,0.35222036863561684
62658,0.35222036863561684
62659,0.35222036863561684
62660,0.42054430118930136
62661,0.42054430118930136
62662,0.42054430118930136
62663,0.35222036863561684
62664,0.35222036863561684
62665,0.35222036863561684
62666,0.35222036863561684
62667,0.35222036863561684
62668,0.42054430118930136
62669,0.42054430118930136
62670,0.42054430118930136
62671,0.35222036863561684
62672,0.35222036863561684
62673,0.35222036863561684
62674,0.35222036863561684
62675,0.35222036863561684
62676,0.49214015738738515
62677,0.49214015738738515
62678,0.49214015738738515
62679,0.42062795463743674
62680,0.42062795463743674
62681,0.42062795463743674
62682,0.42062795463743674
62683,0.42062795463743674
62684,0.49214015738738515
62685,0.49214015738738515
62686,0.49214015738738515
62687,0.42062795463743674
62688,0.42062795463743674
62689,0.42062795463743674
62690,0.42062795463743674
62691,0.42062795463743674
62692,0.42054430118930136
62693,0.42054430118930136
62694,0.42054430118930136
62695,0.35222036863561684
62696,0.35222036863561684
62697,0.35222036863561684
62698,0.35222036863561684
62699,0.35222036863561684
62700,0.49214015738738515
62701,0.49214015738738515
62702,0.49214015738738515
62703,0.42062795463743674
62704,0.42062795463743674
62705,0.42062795463743674
62706,0.42062795463743674
62707,0.42062795463743674
62708,0.49214015738738515
62709,0.49214015738738515
62710,0.49214015738738515
62711,0.42062795463743674
62712,0.42062795463743674
62713,0.42062795463743674
62714,0.42062795463743674
62715,0.42062795463743674
62716,0.49214015738738515
62717,0.49214015738738515
62718,0.49214015738738515
62719,0.42062795463743674
62720,0.42062795463743674
62721,0.42062795463743674
62722,0.42062795463743674
62723,0.42062795463743674
62724,0.49214015738738515
62725,0.49214015738738515
62726,0.49214015738738515
62727,0.42062795463743674
62728,0.42062795463743674
62729,0.42062795463743674
62730,0.42062795463743674
62731,0.42062795463743674
62732,0.49214015738738515
62733,0.49214015738738515
62734,0.49214015738738515
62735,0.42062795463743674
62736,0.42062795463743674
62737,0.42062795463743674
62738,0.42062795463743674
62739,0.42062795463743674
62740,0.42054430118930136
62741,0.42054430118930136
62742,0.42054430118930136
62743,0.35222036863561684
62744,0.35222036863561684
62745,0.35222036863561684
62746,0.35222036863561684
62747,0.35222036863561684
62748,0.42054430118930136
62749,0.42054430118930136
62750,0.42054430118930136
62751,0.35222036863561684
62752,0.35222036863561684
62753,0.35222036863561684
62754,0.35222036863561684
62755,0.35222036863561684
62756,0.49214015738738515
62757,0.49214015738738515
62758,0.49214015738738515
62759,0.42062795463743674
62760,0.42062795463743674
62761,0.42062795463743674
62762,0.42062795463743674
62763,0.42062795463743674
62764,0.42054430118930136
62765,0.42054430118930136
62766,0.42054430118930136
62767,0.35222036863561684
62768,0.35222036863561684
62769,0.35222036863561684
62770,0.35222036863561684
62771,0.35222036863561684
62772,0.49214015738738515
62773,0.49214015738738515
62774,0.49214015738738515
62775,0.42062795463743674
62776,0.42062795463743674
62777,0.42062795463743674
62778,0.42062795463743674
62779,0.42062795463743674
62780,0.49214015738738515
62781,0.49214015738738515
62782,0.49214015738738515
62783,0.42062795463743674
62784,0.42062795463743674
62785,0.42062795463743674
62786,0.42062795463743674
62787,0.42062795463743674
62788,0.49214015738738515
62789,0.49214015738738515
62790,0.49214015738738515
62791,0.42062795463743674
62792,0.42062795463743674
62793,0.42062795463743674
62794,0.42062795463743674
62795,0.42062795463743674
62796,0.42054430118930136
62797,0.42054430118930136
62798,0.42054430118930136
62799,0.35222036863561684
62800,0.35222036863561684
62801,0.35222036863561684
62802,0.35222036863561684
62803,0.35222036863561684
62804,0.49214015738738515
62805,0.49214015738738515
62806,0.49214015738738515
62807,0.42062795463743674
62808,0.42062795463743674
62809,0.42062795463743674
62810,0.42062795463743674
62811,0.42062795463743674
62812,0.49214015738738515
62813,0.49214015738738515
62814,0.49214015738738515
62815,0.42062795463743674
62816,0.42062795463743674
62817,0.42062795463743674
62818,0.42062795463743674
62819,0.42062795463743674
62820,0.49214015738738515
62821,0.49214015738738515
62822,0.49214015738738515
62823,0.42062795463743674
62824,0.42062795463743674
62825,0.42062795463743674
62826,0.42062795463743674
62827,0.42062795463743674
62828,0.49214015738738515
62829,0.49214015738738515
62830,0.49214015738738515
62831,0.42062795463743674
62832,0.42062795463743674
62833,0.42062795463743674
62834,0.42062795463743674
62835,0.42062795463743674
62836,0.49214015738738515
62837,0.49214015738738515
62838,0.49214015738738515
62839,0.42062795463743674
62840,0.42062795463743674
62841,0.42062795463743674
62842,0.42062795463743674
62843,0.42062795463743674
62844,0.49214015738738515
62845,0.49214015738738515
62846,0.49214015738738515
62847,0.42062795463743674
62848,0.42062795463743674
62849,0.42062795463743674
62850,0.42062795463743674
62851,0.42062795463743674
62852,0.49214015738738515
62853,0.49214015738738515
62854,0.49214015738738515
62855,0.42062795463743674
62856,0.42062795463743674
62857,0.42062795463743674
62858,0.42062795463743674
62859,0.42062795463743674
62860,0.42054430118930136
62861,0.42054430118930136
62862,0.42054430118930136
62863,0.35222036863561684
62864,0.35222036863561684
62865,0.35222036863561684
62866,0.35222036863561684
62867,0.35222036863561684
62868,0.49214015738738515
62869,0.49214015738738515
62870,0.49214015738738515
62871,0.42062795463743674
62872,0.42062795463743674
62873,0.42062795463743674
62874,0.42062795463743674
62875,0.42062795463743674
62876,0.49214015738738515
62877,0.49214015738738515
62878,0.49214015738738515
62879,0.42062795463743674
62880,0.42062795463743674
62881,0.42062795463743674
62882,0.42062795463743674
62883,0.42062795463743674
62884,0.42054430118930136
62885,0.42054430118930136
62886,0.42054430118930136
62887,0.35222036863561684
62888,0.35222036863561684
62889,0.35222036863561684
62890,0.35222036863561684
62891,0.35222036863561684
62892,0.42054430118930136
62893,0.42054430118930136
62894,0.42054430118930136
62895,0.35222036863561684
62896,0.35222036863561684
62897,0.35222036863561684
62898,0.35222036863561684
62899,0.35222036863561684
62900,0.49214015738738515
62901,0.49214015738738515
62902,0.49214015738738515
62903,0.42062795463743674
62904,0.42062795463743674
62905,0.42062795463743674
62906,0.42062795463743674
62907,0.42062795463743674
62908,0.49214015738738515
62909,0.49214015738738515
62910,0.49214015738738515
62911,0.42062795463743674
62912,0.42062795463743674
62913,0.42062795463743674
62914,0.42062795463743674
62915,0.42062795463743674
62916,0.49214015738738515
62917,0.49214015738738515
62918,0.49214015738738515
62919,0.42062795463743674
62920,0.42062795463743674
62921,0.42062795463743674
62922,0.42062795463743674
62923,0.42062795463743674
62924,0.49214015738738515
62925,0.49214015738738515
62926,0.49214015738738515
62927,0.42062795463743674
62928,0.42062795463743674
62929,0.42062795463743674
62930,0.42062795463743674
62931,0.42062795463743674
62932,0.49214015738738515
62933,0.49214015738738515
62934,0.49214015738738515
62935,0.42062795463743674
62936,0.42062795463743674
62937,0.42062795463743674
62938,0.42062795463743674
62939,0.42062795463743674
62940,0.49214015738738515
62941,0.49214015738738515
62942,0.49214015738738515
62943,0.42062795463743674
62944,0.42062795463743674
62945,0.42062795463743674
62946,0.42062795463743674
62947,0.42062795463743674
62948,0.49214015738738515
62949,0.49214015738738515
62950,0.49214015738738515
62951,0.42062795463743674
62952,0.42062795463743674
62953,0.42062795463743674
62954,0.42062795463743674
62955,0.42062795463743674
62956,0.49214015738738515
62957,0.49214015738738515
62958,0.49214015738738515
62959,0.42062795463743674
62960,0.42062795463743674
62961,0.42062795463743674
62962,0.42062795463743674
62963,0.42062795463743674
62964,0.49214015738738515
62965,0.49214015738738515
62966,0.49214015738738515
62967,0.42062795463743674
62968,0.42062795463743674
62969,0.42062795463743674
62970,0.42062795463743674
62971,0.42062795463743674
62972,0.49214015738738515
62973,0.49214015738738515
62974,0.49214015738738515
62975,0.42062795463743674
62976,0.42062795463743674
62977,0.42062795463743674
62978,0.42062795463743674
62979,0.42062795463743674
62980,0.49214015738738515
62981,0.49214015738738515
62982,0.49214015738738515
62983,0.42062795463743674
62984,0.42062795463743674
62985,0.42062795463743674
62986,0.42062795463743674
62987,0.42062795463743674
62988,0.49214015738738515
62989,0.49214015738738515
62990,0.49214015738738515
62991,0.42062795463743674
62992,0.42062795463743674
62993,0.42062795463743674
62994,0.42062795463743674
62995,0.42062795463743674
62996,0.42054430118930136
62997,0.42054430118930136
62998,0.42054430118930136
62999,0.35222036863561684
63000,0.35222036863561684
63001,0.35222036863561684
63002,0.35222036863561684
63003,0.35222036863561684
63004,0.49214015738738515
63005,0.49214015738738515
63006,0.49214015738738515
63007,0.42062795463743674
63008,0.42062795463743674
63009,0.42062795463743674
63010,0.42062795463743674
63011,0.42062795463743674
63012,0.49214015738738515
63013,0.49214015738738515
63014,0.49214015738738515
63015,0.42062795463743674
63016,0.42062795463743674
63017,0.42062795463743674
63018,0.42062795463743674
63019,0.42062795463743674
63020,0.49214015738738515
63021,0.49214015738738515
63022,0.49214015738738515
63023,0.42062795463743674
63024,0.42062795463743674
63025,0.42062795463743674
63026,0.42062795463743674
63027,0.42062795463743674
63028,0.49214015738738515
63029,0.49214015738738515
