Id,WnvPresent
41945,0.1501377179478148
41946,0.1501377179478148
41947,0.1501377179478148
41948,0.1501377179478148
41949,0.1501377179478148
41950,0.1501377179478148
41951,0.1501377179478148
41952,0.1501377179478148
41953,0.1501377179478148
41954,0.1501377179478148
41955,0.1501377179478148
41956,0.1501377179478148
41957,0.1501377179478148
41958,0.1501377179478148
41959,0.5159967799047537
41960,0.5159967799047537
41961,0.5159967799047537
41962,0.5159967799047537
41963,0.5159967799047537
41964,0.5159967799047537
41965,0.5159967799047537
41966,0.5159967799047537
41967,0.5159967799047537
41968,0.5159967799047537
41969,0.5159967799047537
41970,0.5159967799047537
41971,0.5159967799047537
41972,0.5159967799047537
41973,0.5159967799047537
41974,0.5159967799047537
41975,0.1501377179478148
41976,0.1501377179478148
41977,0.1501377179478148
41978,0.1501377179478148
41979,0.1501377179478148
41980,0.1501377179478148
41981,0.1501377179478148
41982,0.1501377179478148
41983,0.5159967799047537
41984,0.5159967799047537
41985,0.5159967799047537
41986,0.5159967799047537
41987,0.5159967799047537
41988,0.5159967799047537
41989,0.5159967799047537
41990,0.5159967799047537
41991,0.5159967799047537
41992,0.5159967799047537
41993,0.5159967799047537
41994,0.5159967799047537
41995,0.5159967799047537
41996,0.5159967799047537
41997,0.5159967799047537
41998,0.5159967799047537
41999,0.5159967799047537
42000,0.5159967799047537
42001,0.5159967799047537
42002,0.5159967799047537
42003,0.5159967799047537
42004,0.5159967799047537
42005,0.5159967799047537
42006,0.5159967799047537
42007,0.5159967799047537
42008,0.5159967799047537
42009,0.5159967799047537
42010,0.5159967799047537
42011,0.5159967799047537
42012,0.5159967799047537
42013,0.5159967799047537
42014,0.5159967799047537
42015,0.5159967799047537
42016,0.5159967799047537
42017,0.5159967799047537
42018,0.5159967799047537
42019,0.5159967799047537
42020,0.5159967799047537
42021,0.5159967799047537
42022,0.5159967799047537
42023,0.1501377179478148
42024,0.1501377179478148
42025,0.1501377179478148
42026,0.1501377179478148
42027,0.1501377179478148
42028,0.1501377179478148
42029,0.1501377179478148
42030,0.1501377179478148
42031,0.1501377179478148
42032,0.1501377179478148
42033,0.1501377179478148
42034,0.1501377179478148
42035,0.1501377179478148
42036,0.1501377179478148
42037,0.1501377179478148
42038,0.1501377179478148
42039,0.5159967799047537
42040,0.5159967799047537
42041,0.5159967799047537
42042,0.5159967799047537
42043,0.5159967799047537
42044,0.5159967799047537
42045,0.5159967799047537
42046,0.5159967799047537
42047,0.1501377179478148
42048,0.1501377179478148
42049,0.1501377179478148
42050,0.1501377179478148
42051,0.1501377179478148
42052,0.1501377179478148
42053,0.1501377179478148
42054,0.1501377179478148
42055,0.5159967799047537
42056,0.5159967799047537
42057,0.5159967799047537
42058,0.5159967799047537
42059,0.5159967799047537
42060,0.5159967799047537
42061,0.5159967799047537
42062,0.5159967799047537
42063,0.5159967799047537
42064,0.5159967799047537
42065,0.5159967799047537
42066,0.5159967799047537
42067,0.5159967799047537
42068,0.5159967799047537
42069,0.5159967799047537
42070,0.5159967799047537
42071,0.5159967799047537
42072,0.5159967799047537
42073,0.5159967799047537
42074,0.5159967799047537
42075,0.5159967799047537
42076,0.5159967799047537
42077,0.5159967799047537
42078,0.5159967799047537
42079,0.1501377179478148
42080,0.1501377179478148
42081,0.1501377179478148
42082,0.1501377179478148
42083,0.1501377179478148
42084,0.1501377179478148
42085,0.1501377179478148
42086,0.1501377179478148
42087,0.5159967799047537
42088,0.5159967799047537
42089,0.5159967799047537
42090,0.5159967799047537
42091,0.5159967799047537
42092,0.5159967799047537
42093,0.5159967799047537
42094,0.5159967799047537
42095,0.5159967799047537
42096,0.5159967799047537
42097,0.5159967799047537
42098,0.5159967799047537
42099,0.5159967799047537
42100,0.5159967799047537
42101,0.5159967799047537
42102,0.5159967799047537
42103,0.5159967799047537
42104,0.5159967799047537
42105,0.5159967799047537
42106,0.5159967799047537
42107,0.5159967799047537
42108,0.5159967799047537
42109,0.5159967799047537
42110,0.5159967799047537
42111,0.5159967799047537
42112,0.5159967799047537
42113,0.5159967799047537
42114,0.5159967799047537
42115,0.5159967799047537
42116,0.5159967799047537
42117,0.5159967799047537
42118,0.5159967799047537
42119,0.5159967799047537
42120,0.5159967799047537
42121,0.5159967799047537
42122,0.5159967799047537
42123,0.5159967799047537
42124,0.5159967799047537
42125,0.5159967799047537
42126,0.5159967799047537
42127,0.5159967799047537
42128,0.5159967799047537
42129,0.5159967799047537
42130,0.5159967799047537
42131,0.5159967799047537
42132,0.5159967799047537
42133,0.5159967799047537
42134,0.5159967799047537
42135,0.5159967799047537
42136,0.5159967799047537
42137,0.5159967799047537
42138,0.5159967799047537
42139,0.5159967799047537
42140,0.5159967799047537
42141,0.5159967799047537
42142,0.5159967799047537
42143,0.5159967799047537
42144,0.1501377179478148
42145,0.1501377179478148
42146,0.1501377179478148
42147,0.1501377179478148
42148,0.1501377179478148
42149,0.1501377179478148
42150,0.1501377179478148
42151,0.1501377179478148
42152,0.5159967799047537
42153,0.5159967799047537
42154,0.5159967799047537
42155,0.5159967799047537
42156,0.5159967799047537
42157,0.5159967799047537
42158,0.5159967799047537
42159,0.5159967799047537
42160,0.5159967799047537
42161,0.5159967799047537
42162,0.5159967799047537
42163,0.5159967799047537
42164,0.5159967799047537
42165,0.5159967799047537
42166,0.5159967799047537
42167,0.5159967799047537
42168,0.1501377179478148
42169,0.1501377179478148
42170,0.1501377179478148
42171,0.1501377179478148
42172,0.1501377179478148
42173,0.1501377179478148
42174,0.1501377179478148
42175,0.1501377179478148
42176,0.1501377179478148
42177,0.1501377179478148
42178,0.1501377179478148
42179,0.1501377179478148
42180,0.1501377179478148
42181,0.1501377179478148
42182,0.1501377179478148
42183,0.1501377179478148
42184,0.5159967799047537
42185,0.5159967799047537
42186,0.5159967799047537
42187,0.5159967799047537
42188,0.5159967799047537
42189,0.5159967799047537
42190,0.5159967799047537
42191,0.5159967799047537
42192,0.5159967799047537
42193,0.5159967799047537
42194,0.5159967799047537
42195,0.5159967799047537
42196,0.5159967799047537
42197,0.5159967799047537
42198,0.5159967799047537
42199,0.5159967799047537
42200,0.5159967799047537
42201,0.5159967799047537
42202,0.5159967799047537
42203,0.5159967799047537
42204,0.5159967799047537
42205,0.5159967799047537
42206,0.5159967799047537
42207,0.5159967799047537
42208,0.5159967799047537
42209,0.5159967799047537
42210,0.5159967799047537
42211,0.5159967799047537
42212,0.5159967799047537
42213,0.5159967799047537
42214,0.5159967799047537
42215,0.5159967799047537
42216,0.5159967799047537
42217,0.5159967799047537
42218,0.5159967799047537
42219,0.5159967799047537
42220,0.5159967799047537
42221,0.5159967799047537
42222,0.5159967799047537
42223,0.5159967799047537
42224,0.5159967799047537
42225,0.5159967799047537
42226,0.5159967799047537
42227,0.5159967799047537
42228,0.5159967799047537
42229,0.5159967799047537
42230,0.5159967799047537
42231,0.5159967799047537
42232,0.5159967799047537
42233,0.5159967799047537
42234,0.5159967799047537
42235,0.5159967799047537
42236,0.5159967799047537
42237,0.5159967799047537
42238,0.5159967799047537
42239,0.5159967799047537
42240,0.5159967799047537
42241,0.5159967799047537
42242,0.5159967799047537
42243,0.5159967799047537
42244,0.5159967799047537
42245,0.5159967799047537
42246,0.5159967799047537
42247,0.5159967799047537
42248,0.5159967799047537
42249,0.5159967799047537
42250,0.5159967799047537
42251,0.5159967799047537
42252,0.5159967799047537
42253,0.5159967799047537
42254,0.5159967799047537
42255,0.5159967799047537
42256,0.5159967799047537
42257,0.5159967799047537
42258,0.5159967799047537
42259,0.5159967799047537
42260,0.5159967799047537
42261,0.5159967799047537
42262,0.5159967799047537
42263,0.5159967799047537
42264,0.5159967799047537
42265,0.5159967799047537
42266,0.5159967799047537
42267,0.5159967799047537
42268,0.5159967799047537
42269,0.5159967799047537
42270,0.5159967799047537
42271,0.5159967799047537
42272,0.5159967799047537
42273,0.5159967799047537
42274,0.5159967799047537
42275,0.5159967799047537
42276,0.5159967799047537
42277,0.5159967799047537
42278,0.5159967799047537
42279,0.5159967799047537
42280,0.5159967799047537
42281,0.1501377179478148
42282,0.1501377179478148
42283,0.1501377179478148
42284,0.1501377179478148
42285,0.1501377179478148
42286,0.1501377179478148
42287,0.1501377179478148
42288,0.1501377179478148
42289,0.5159967799047537
42290,0.5159967799047537
42291,0.5159967799047537
42292,0.5159967799047537
42293,0.5159967799047537
42294,0.5159967799047537
42295,0.5159967799047537
42296,0.5159967799047537
42297,0.5159967799047537
42298,0.5159967799047537
42299,0.5159967799047537
42300,0.5159967799047537
42301,0.5159967799047537
42302,0.5159967799047537
42303,0.5159967799047537
42304,0.5159967799047537
42305,0.5159967799047537
42306,0.5159967799047537
42307,0.5159967799047537
42308,0.5159967799047537
42309,0.5159967799047537
42310,0.5159967799047537
42311,0.5159967799047537
42312,0.5159967799047537
42313,0.5159967799047537
42314,0.5159967799047537
42315,0.5159967799047537
42316,0.5159967799047537
42317,0.5159967799047537
42318,0.5159967799047537
42319,0.5159967799047537
42320,0.5159967799047537
42321,0.5159967799047537
42322,0.5159967799047537
42323,0.5159967799047537
42324,0.5159967799047537
42325,0.5159967799047537
42326,0.5159967799047537
42327,0.5159967799047537
42328,0.5159967799047537
42329,0.5159967799047537
42330,0.1501377179478148
42331,0.1501377179478148
42332,0.1501377179478148
42333,0.1501377179478148
42334,0.1501377179478148
42335,0.1501377179478148
42336,0.1501377179478148
42337,0.1501377179478148
42338,0.1501377179478148
42339,0.1501377179478148
42340,0.1501377179478148
42341,0.1501377179478148
42342,0.1501377179478148
42343,0.1501377179478148
42344,0.1501377179478148
42345,0.1501377179478148
42346,0.5159967799047537
42347,0.5159967799047537
42348,0.5159967799047537
42349,0.5159967799047537
42350,0.5159967799047537
42351,0.5159967799047537
42352,0.5159967799047537
42353,0.5159967799047537
42354,0.1501377179478148
42355,0.1501377179478148
42356,0.1501377179478148
42357,0.1501377179478148
42358,0.1501377179478148
42359,0.1501377179478148
42360,0.1501377179478148
42361,0.1501377179478148
42362,0.1501377179478148
42363,0.1501377179478148
42364,0.1501377179478148
42365,0.1501377179478148
42366,0.1501377179478148
42367,0.1501377179478148
42368,0.1501377179478148
42369,0.1501377179478148
42370,0.5159967799047537
42371,0.5159967799047537
42372,0.5159967799047537
42373,0.5159967799047537
42374,0.5159967799047537
42375,0.5159967799047537
42376,0.5159967799047537
42377,0.5159967799047537
42378,0.5159967799047537
42379,0.5159967799047537
42380,0.5159967799047537
42381,0.5159967799047537
42382,0.5159967799047537
42383,0.5159967799047537
42384,0.5159967799047537
42385,0.5159967799047537
42386,0.5159967799047537
42387,0.5159967799047537
42388,0.5159967799047537
42389,0.5159967799047537
42390,0.5159967799047537
42391,0.5159967799047537
42392,0.5159967799047537
42393,0.5159967799047537
42394,0.5159967799047537
42395,0.5159967799047537
42396,0.5159967799047537
42397,0.5159967799047537
42398,0.5159967799047537
42399,0.5159967799047537
42400,0.5159967799047537
42401,0.5159967799047537
42402,0.1501377179478148
42403,0.1501377179478148
42404,0.1501377179478148
42405,0.1501377179478148
42406,0.1501377179478148
42407,0.1501377179478148
42408,0.1501377179478148
42409,0.1501377179478148
42410,0.5159967799047537
42411,0.5159967799047537
42412,0.5159967799047537
42413,0.5159967799047537
42414,0.5159967799047537
42415,0.5159967799047537
42416,0.5159967799047537
42417,0.5159967799047537
42418,0.5159967799047537
42419,0.5159967799047537
42420,0.5159967799047537
42421,0.5159967799047537
42422,0.5159967799047537
42423,0.5159967799047537
42424,0.5159967799047537
42425,0.5159967799047537
42426,0.5159967799047537
42427,0.5159967799047537
42428,0.5159967799047537
42429,0.5159967799047537
42430,0.5159967799047537
42431,0.5159967799047537
42432,0.5159967799047537
42433,0.5159967799047537
42434,0.5159967799047537
42435,0.5159967799047537
42436,0.5159967799047537
42437,0.5159967799047537
42438,0.5159967799047537
42439,0.5159967799047537
42440,0.5159967799047537
42441,0.5159967799047537
42442,0.5159967799047537
42443,0.5159967799047537
42444,0.5159967799047537
42445,0.5159967799047537
42446,0.5159967799047537
42447,0.5159967799047537
42448,0.5159967799047537
42449,0.5159967799047537
42450,0.5159967799047537
42451,0.5159967799047537
42452,0.5159967799047537
42453,0.5159967799047537
42454,0.5159967799047537
42455,0.5159967799047537
42456,0.5159967799047537
42457,0.5159967799047537
42458,0.5159967799047537
42459,0.5159967799047537
42460,0.5159967799047537
42461,0.5159967799047537
42462,0.5159967799047537
42463,0.5159967799047537
42464,0.5159967799047537
42465,0.5159967799047537
42466,0.1501377179478148
42467,0.1501377179478148
42468,0.1501377179478148
42469,0.1501377179478148
42470,0.1501377179478148
42471,0.1501377179478148
42472,0.1501377179478148
42473,0.1501377179478148
42474,0.1501377179478148
42475,0.1501377179478148
42476,0.1501377179478148
42477,0.1501377179478148
42478,0.1501377179478148
42479,0.1501377179478148
42480,0.1501377179478148
42481,0.1501377179478148
42482,0.5159967799047537
42483,0.5159967799047537
42484,0.5159967799047537
42485,0.5159967799047537
42486,0.5159967799047537
42487,0.5159967799047537
42488,0.5159967799047537
42489,0.5159967799047537
42490,0.1501377179478148
42491,0.1501377179478148
42492,0.1501377179478148
42493,0.1501377179478148
42494,0.1501377179478148
42495,0.1501377179478148
42496,0.1501377179478148
42497,0.1501377179478148
42498,0.5159967799047537
42499,0.5159967799047537
42500,0.5159967799047537
42501,0.5159967799047537
42502,0.5159967799047537
42503,0.5159967799047537
42504,0.5159967799047537
42505,0.5159967799047537
42506,0.1501377179478148
42507,0.1501377179478148
42508,0.1501377179478148
42509,0.1501377179478148
42510,0.1501377179478148
42511,0.1501377179478148
42512,0.1501377179478148
42513,0.1501377179478148
42514,0.5159967799047537
42515,0.5159967799047537
42516,0.5159967799047537
42517,0.5159967799047537
42518,0.5159967799047537
42519,0.5159967799047537
42520,0.5159967799047537
42521,0.5159967799047537
42522,0.5159967799047537
42523,0.5159967799047537
42524,0.5159967799047537
42525,0.5159967799047537
42526,0.5159967799047537
42527,0.5159967799047537
42528,0.5159967799047537
42529,0.5159967799047537
42530,0.5159967799047537
42531,0.5159967799047537
42532,0.5159967799047537
42533,0.5159967799047537
42534,0.5159967799047537
42535,0.5159967799047537
42536,0.5159967799047537
42537,0.5159967799047537
42538,0.5159967799047537
42539,0.5159967799047537
42540,0.5159967799047537
42541,0.5159967799047537
42542,0.5159967799047537
42543,0.5159967799047537
42544,0.5159967799047537
42545,0.5159967799047537
42546,0.5159967799047537
42547,0.5159967799047537
42548,0.5159967799047537
42549,0.5159967799047537
42550,0.5159967799047537
42551,0.5159967799047537
42552,0.5159967799047537
42553,0.5159967799047537
42554,0.5159967799047537
42555,0.5159967799047537
42556,0.5159967799047537
42557,0.5159967799047537
42558,0.5159967799047537
42559,0.5159967799047537
42560,0.5159967799047537
42561,0.5159967799047537
42562,0.1501377179478148
42563,0.1501377179478148
42564,0.1501377179478148
42565,0.1501377179478148
42566,0.1501377179478148
42567,0.1501377179478148
42568,0.1501377179478148
42569,0.1501377179478148
42570,0.5159967799047537
42571,0.5159967799047537
42572,0.5159967799047537
42573,0.5159967799047537
42574,0.5159967799047537
42575,0.5159967799047537
42576,0.5159967799047537
42577,0.5159967799047537
42578,0.5159967799047537
42579,0.5159967799047537
42580,0.5159967799047537
42581,0.5159967799047537
42582,0.5159967799047537
42583,0.5159967799047537
42584,0.5159967799047537
42585,0.5159967799047537
42586,0.5159967799047537
42587,0.5159967799047537
42588,0.5159967799047537
42589,0.5159967799047537
42590,0.5159967799047537
42591,0.5159967799047537
42592,0.5159967799047537
42593,0.5159967799047537
42594,0.5159967799047537
42595,0.5159967799047537
42596,0.5159967799047537
42597,0.5159967799047537
42598,0.5159967799047537
42599,0.5159967799047537
42600,0.5159967799047537
42601,0.5159967799047537
42602,0.5159967799047537
42603,0.5159967799047537
42604,0.5159967799047537
42605,0.5159967799047537
42606,0.5159967799047537
42607,0.5159967799047537
42608,0.5159967799047537
42609,0.5159967799047537
42610,0.1501377179478148
42611,0.1501377179478148
42612,0.1501377179478148
42613,0.1501377179478148
42614,0.1501377179478148
42615,0.1501377179478148
42616,0.1501377179478148
42617,0.1501377179478148
42618,0.5159967799047537
42619,0.5159967799047537
42620,0.5159967799047537
42621,0.5159967799047537
42622,0.5159967799047537
42623,0.5159967799047537
42624,0.5159967799047537
42625,0.5159967799047537
42626,0.5159967799047537
42627,0.5159967799047537
42628,0.5159967799047537
42629,0.5159967799047537
42630,0.5159967799047537
42631,0.5159967799047537
42632,0.5159967799047537
42633,0.5159967799047537
42634,0.5159967799047537
42635,0.5159967799047537
42636,0.5159967799047537
42637,0.5159967799047537
42638,0.5159967799047537
42639,0.5159967799047537
42640,0.5159967799047537
42641,0.5159967799047537
42642,0.5159967799047537
42643,0.5159967799047537
42644,0.5159967799047537
42645,0.5159967799047537
42646,0.5159967799047537
42647,0.5159967799047537
42648,0.5159967799047537
42649,0.5159967799047537
42650,0.5159967799047537
42651,0.5159967799047537
42652,0.5159967799047537
42653,0.5159967799047537
42654,0.5159967799047537
42655,0.5159967799047537
42656,0.5159967799047537
42657,0.5159967799047537
42658,0.1501377179478148
42659,0.1501377179478148
42660,0.1501377179478148
42661,0.1501377179478148
42662,0.1501377179478148
42663,0.1501377179478148
42664,0.1501377179478148
42665,0.1501377179478148
42666,0.1501377179478148
42667,0.1501377179478148
42668,0.1501377179478148
42669,0.1501377179478148
42670,0.1501377179478148
42671,0.1501377179478148
42672,0.1501377179478148
42673,0.1501377179478148
42674,0.5159967799047537
42675,0.5159967799047537
42676,0.5159967799047537
42677,0.5159967799047537
42678,0.5159967799047537
42679,0.5159967799047537
42680,0.5159967799047537
42681,0.5159967799047537
42682,0.1501377179478148
42683,0.1501377179478148
42684,0.1501377179478148
42685,0.1501377179478148
42686,0.1501377179478148
42687,0.1501377179478148
42688,0.1501377179478148
42689,0.1501377179478148
42690,0.5159967799047537
42691,0.5159967799047537
42692,0.5159967799047537
42693,0.5159967799047537
42694,0.5159967799047537
42695,0.5159967799047537
42696,0.5159967799047537
42697,0.5159967799047537
42698,0.7272280384534312
42699,0.7272280384534312
42700,0.7272280384534312
42701,0.7272280384534312
42702,0.7272280384534312
42703,0.7272280384534312
42704,0.7272280384534312
42705,0.7272280384534312
42706,0.1660481293244004
42707,0.1660481293244004
42708,0.1660481293244004
42709,0.1660481293244004
42710,0.1660481293244004
42711,0.1660481293244004
42712,0.1660481293244004
42713,0.1660481293244004
42714,0.7272280384534312
42715,0.7272280384534312
42716,0.7272280384534312
42717,0.7272280384534312
42718,0.7272280384534312
42719,0.7272280384534312
42720,0.7272280384534312
42721,0.7272280384534312
42722,0.7272280384534312
42723,0.7272280384534312
42724,0.7272280384534312
42725,0.7272280384534312
42726,0.7272280384534312
42727,0.7272280384534312
42728,0.7272280384534312
42729,0.7272280384534312
42730,0.1660481293244004
42731,0.1660481293244004
42732,0.1660481293244004
42733,0.1660481293244004
42734,0.1660481293244004
42735,0.1660481293244004
42736,0.1660481293244004
42737,0.1660481293244004
42738,0.7272280384534312
42739,0.7272280384534312
42740,0.7272280384534312
42741,0.7272280384534312
42742,0.7272280384534312
42743,0.7272280384534312
42744,0.7272280384534312
42745,0.7272280384534312
42746,0.7272280384534312
42747,0.7272280384534312
42748,0.7272280384534312
42749,0.7272280384534312
42750,0.7272280384534312
42751,0.7272280384534312
42752,0.7272280384534312
42753,0.7272280384534312
42754,0.1660481293244004
42755,0.1660481293244004
42756,0.1660481293244004
42757,0.1660481293244004
42758,0.1660481293244004
42759,0.1660481293244004
42760,0.1660481293244004
42761,0.1660481293244004
42762,0.7272280384534312
42763,0.7272280384534312
42764,0.7272280384534312
42765,0.7272280384534312
42766,0.7272280384534312
42767,0.7272280384534312
42768,0.7272280384534312
42769,0.7272280384534312
42770,0.7272280384534312
42771,0.7272280384534312
42772,0.7272280384534312
42773,0.7272280384534312
42774,0.7272280384534312
42775,0.7272280384534312
42776,0.7272280384534312
42777,0.7272280384534312
42778,0.7272280384534312
42779,0.7272280384534312
42780,0.7272280384534312
42781,0.7272280384534312
42782,0.7272280384534312
42783,0.7272280384534312
42784,0.7272280384534312
42785,0.7272280384534312
42786,0.7272280384534312
42787,0.7272280384534312
42788,0.7272280384534312
42789,0.7272280384534312
42790,0.7272280384534312
42791,0.7272280384534312
42792,0.7272280384534312
42793,0.7272280384534312
42794,0.7272280384534312
42795,0.7272280384534312
42796,0.7272280384534312
42797,0.7272280384534312
42798,0.7272280384534312
42799,0.7272280384534312
42800,0.7272280384534312
42801,0.7272280384534312
42802,0.1660481293244004
42803,0.1660481293244004
42804,0.1660481293244004
42805,0.1660481293244004
42806,0.1660481293244004
42807,0.1660481293244004
42808,0.1660481293244004
42809,0.1660481293244004
42810,0.7272280384534312
42811,0.7272280384534312
42812,0.7272280384534312
42813,0.7272280384534312
42814,0.7272280384534312
42815,0.7272280384534312
42816,0.7272280384534312
42817,0.7272280384534312
42818,0.1660481293244004
42819,0.1660481293244004
42820,0.1660481293244004
42821,0.1660481293244004
42822,0.1660481293244004
42823,0.1660481293244004
42824,0.1660481293244004
42825,0.1660481293244004
42826,0.1660481293244004
42827,0.1660481293244004
42828,0.1660481293244004
42829,0.1660481293244004
42830,0.1660481293244004
42831,0.1660481293244004
42832,0.1660481293244004
42833,0.1660481293244004
42834,0.7272280384534312
42835,0.7272280384534312
42836,0.7272280384534312
42837,0.7272280384534312
42838,0.7272280384534312
42839,0.7272280384534312
42840,0.7272280384534312
42841,0.7272280384534312
42842,0.7272280384534312
42843,0.7272280384534312
42844,0.7272280384534312
42845,0.7272280384534312
42846,0.7272280384534312
42847,0.7272280384534312
42848,0.7272280384534312
42849,0.7272280384534312
42850,0.7272280384534312
42851,0.7272280384534312
42852,0.7272280384534312
42853,0.7272280384534312
42854,0.7272280384534312
42855,0.7272280384534312
42856,0.7272280384534312
42857,0.7272280384534312
42858,0.7272280384534312
42859,0.7272280384534312
42860,0.7272280384534312
42861,0.7272280384534312
42862,0.7272280384534312
42863,0.7272280384534312
42864,0.7272280384534312
42865,0.7272280384534312
42866,0.1660481293244004
42867,0.1660481293244004
42868,0.1660481293244004
42869,0.1660481293244004
42870,0.1660481293244004
42871,0.1660481293244004
42872,0.1660481293244004
42873,0.1660481293244004
42874,0.1660481293244004
42875,0.1660481293244004
42876,0.1660481293244004
42877,0.1660481293244004
42878,0.1660481293244004
42879,0.1660481293244004
42880,0.1660481293244004
42881,0.1660481293244004
42882,0.7272280384534312
42883,0.7272280384534312
42884,0.7272280384534312
42885,0.7272280384534312
42886,0.7272280384534312
42887,0.7272280384534312
42888,0.7272280384534312
42889,0.7272280384534312
42890,0.7272280384534312
42891,0.7272280384534312
42892,0.7272280384534312
42893,0.7272280384534312
42894,0.7272280384534312
42895,0.7272280384534312
42896,0.7272280384534312
42897,0.7272280384534312
42898,0.7272280384534312
42899,0.7272280384534312
42900,0.7272280384534312
42901,0.7272280384534312
42902,0.7272280384534312
42903,0.7272280384534312
42904,0.7272280384534312
42905,0.7272280384534312
42906,0.7272280384534312
42907,0.7272280384534312
42908,0.7272280384534312
42909,0.7272280384534312
42910,0.7272280384534312
42911,0.7272280384534312
42912,0.7272280384534312
42913,0.7272280384534312
42914,0.7272280384534312
42915,0.7272280384534312
42916,0.7272280384534312
42917,0.7272280384534312
42918,0.7272280384534312
42919,0.7272280384534312
42920,0.7272280384534312
42921,0.7272280384534312
42922,0.1660481293244004
42923,0.1660481293244004
42924,0.1660481293244004
42925,0.1660481293244004
42926,0.1660481293244004
42927,0.1660481293244004
42928,0.1660481293244004
42929,0.1660481293244004
42930,0.7272280384534312
42931,0.7272280384534312
42932,0.7272280384534312
42933,0.7272280384534312
42934,0.7272280384534312
42935,0.7272280384534312
42936,0.7272280384534312
42937,0.7272280384534312
42938,0.1660481293244004
42939,0.1660481293244004
42940,0.1660481293244004
42941,0.1660481293244004
42942,0.1660481293244004
42943,0.1660481293244004
42944,0.1660481293244004
42945,0.1660481293244004
42946,0.7272280384534312
42947,0.7272280384534312
42948,0.7272280384534312
42949,0.7272280384534312
42950,0.7272280384534312
42951,0.7272280384534312
42952,0.7272280384534312
42953,0.7272280384534312
42954,0.7272280384534312
42955,0.7272280384534312
42956,0.7272280384534312
42957,0.7272280384534312
42958,0.7272280384534312
42959,0.7272280384534312
42960,0.7272280384534312
42961,0.7272280384534312
42962,0.1660481293244004
42963,0.1660481293244004
42964,0.1660481293244004
42965,0.1660481293244004
42966,0.1660481293244004
42967,0.1660481293244004
42968,0.1660481293244004
42969,0.1660481293244004
42970,0.7272280384534312
42971,0.7272280384534312
42972,0.7272280384534312
42973,0.7272280384534312
42974,0.7272280384534312
42975,0.7272280384534312
42976,0.7272280384534312
42977,0.7272280384534312
42978,0.1660481293244004
42979,0.1660481293244004
42980,0.1660481293244004
42981,0.1660481293244004
42982,0.1660481293244004
42983,0.1660481293244004
42984,0.1660481293244004
42985,0.1660481293244004
42986,0.1660481293244004
42987,0.1660481293244004
42988,0.1660481293244004
42989,0.1660481293244004
42990,0.1660481293244004
42991,0.1660481293244004
42992,0.1660481293244004
42993,0.1660481293244004
42994,0.7272280384534312
42995,0.7272280384534312
42996,0.7272280384534312
42997,0.7272280384534312
42998,0.7272280384534312
42999,0.7272280384534312
43000,0.7272280384534312
43001,0.7272280384534312
43002,0.7272280384534312
43003,0.7272280384534312
43004,0.7272280384534312
43005,0.7272280384534312
43006,0.7272280384534312
43007,0.7272280384534312
43008,0.7272280384534312
43009,0.7272280384534312
43010,0.7272280384534312
43011,0.7272280384534312
43012,0.7272280384534312
43013,0.7272280384534312
43014,0.7272280384534312
43015,0.7272280384534312
43016,0.7272280384534312
43017,0.7272280384534312
43018,0.7272280384534312
43019,0.7272280384534312
43020,0.7272280384534312
43021,0.7272280384534312
43022,0.7272280384534312
43023,0.7272280384534312
43024,0.7272280384534312
43025,0.7272280384534312
43026,0.7272280384534312
43027,0.7272280384534312
43028,0.7272280384534312
43029,0.7272280384534312
43030,0.7272280384534312
43031,0.7272280384534312
43032,0.7272280384534312
43033,0.7272280384534312
43034,0.7272280384534312
43035,0.7272280384534312
43036,0.7272280384534312
43037,0.7272280384534312
43038,0.7272280384534312
43039,0.7272280384534312
43040,0.7272280384534312
43041,0.7272280384534312
43042,0.7272280384534312
43043,0.7272280384534312
43044,0.7272280384534312
43045,0.7272280384534312
43046,0.7272280384534312
43047,0.7272280384534312
43048,0.7272280384534312
43049,0.7272280384534312
43050,0.1660481293244004
43051,0.1660481293244004
43052,0.1660481293244004
43053,0.1660481293244004
43054,0.1660481293244004
43055,0.1660481293244004
43056,0.1660481293244004
43057,0.1660481293244004
43058,0.7272280384534312
43059,0.7272280384534312
43060,0.7272280384534312
43061,0.7272280384534312
43062,0.7272280384534312
43063,0.7272280384534312
43064,0.7272280384534312
43065,0.7272280384534312
43066,0.7272280384534312
43067,0.7272280384534312
43068,0.7272280384534312
43069,0.7272280384534312
43070,0.7272280384534312
43071,0.7272280384534312
43072,0.7272280384534312
43073,0.7272280384534312
43074,0.7272280384534312
43075,0.7272280384534312
43076,0.7272280384534312
43077,0.7272280384534312
43078,0.7272280384534312
43079,0.7272280384534312
43080,0.7272280384534312
43081,0.7272280384534312
43082,0.7272280384534312
43083,0.7272280384534312
43084,0.7272280384534312
43085,0.7272280384534312
43086,0.7272280384534312
43087,0.7272280384534312
43088,0.7272280384534312
43089,0.7272280384534312
43090,0.1660481293244004
43091,0.1660481293244004
43092,0.1660481293244004
43093,0.1660481293244004
43094,0.1660481293244004
43095,0.1660481293244004
43096,0.1660481293244004
43097,0.1660481293244004
43098,0.7272280384534312
43099,0.7272280384534312
43100,0.7272280384534312
43101,0.7272280384534312
43102,0.7272280384534312
43103,0.7272280384534312
43104,0.7272280384534312
43105,0.7272280384534312
43106,0.1660481293244004
43107,0.1660481293244004
43108,0.1660481293244004
43109,0.1660481293244004
