Id,WnvPresent
62303,0.0680231973528862
62304,0.0680231973528862
62305,0.0680231973528862
62306,0.0680231973528862
62307,0.0680231973528862
62308,0.021635761484503746
62309,0.021635761484503746
62310,0.021635761484503746
62311,0.009582248516380787
62312,0.009582248516380787
62313,0.009582248516380787
62314,0.009582248516380787
62315,0.009582248516380787
62316,0.5299506187438965
62317,0.5299506187438965
62318,0.5299506187438965
62319,0.0680231973528862
62320,0.0680231973528862
62321,0.0680231973528862
62322,0.0680231973528862
62323,0.0680231973528862
62324,0.021635761484503746
62325,0.021635761484503746
62326,0.021635761484503746
62327,0.009582248516380787
62328,0.009582248516380787
62329,0.009582248516380787
62330,0.009582248516380787
62331,0.009582248516380787
62332,0.021635761484503746
62333,0.021635761484503746
62334,0.021635761484503746
62335,0.009582248516380787
62336,0.009582248516380787
62337,0.009582248516380787
62338,0.009582248516380787
62339,0.009582248516380787
62340,0.5299506187438965
62341,0.5299506187438965
62342,0.5299506187438965
62343,0.0680231973528862
62344,0.0680231973528862
62345,0.0680231973528862
62346,0.0680231973528862
62347,0.0680231973528862
62348,0.5299506187438965
62349,0.5299506187438965
62350,0.5299506187438965
62351,0.0680231973528862
62352,0.0680231973528862
62353,0.0680231973528862
62354,0.0680231973528862
62355,0.0680231973528862
62356,0.5299506187438965
62357,0.5299506187438965
62358,0.5299506187438965
62359,0.0680231973528862
62360,0.0680231973528862
62361,0.0680231973528862
62362,0.0680231973528862
62363,0.0680231973528862
62364,0.5299506187438965
62365,0.5299506187438965
62366,0.5299506187438965
62367,0.0680231973528862
62368,0.0680231973528862
62369,0.0680231973528862
62370,0.0680231973528862
62371,0.0680231973528862
62372,0.021635761484503746
62373,0.021635761484503746
62374,0.021635761484503746
62375,0.009582248516380787
62376,0.009582248516380787
62377,0.009582248516380787
62378,0.009582248516380787
62379,0.009582248516380787
62380,0.021635761484503746
62381,0.021635761484503746
62382,0.021635761484503746
62383,0.009582248516380787
62384,0.009582248516380787
62385,0.009582248516380787
62386,0.009582248516380787
62387,0.009582248516380787
62388,0.5299506187438965
62389,0.5299506187438965
62390,0.5299506187438965
62391,0.0680231973528862
62392,0.0680231973528862
62393,0.0680231973528862
62394,0.0680231973528862
62395,0.0680231973528862
62396,0.5299506187438965
62397,0.5299506187438965
62398,0.5299506187438965
62399,0.0680231973528862
62400,0.0680231973528862
62401,0.0680231973528862
62402,0.0680231973528862
62403,0.0680231973528862
62404,0.5299506187438965
62405,0.5299506187438965
62406,0.5299506187438965
62407,0.0680231973528862
62408,0.0680231973528862
62409,0.0680231973528862
62410,0.0680231973528862
62411,0.0680231973528862
62412,0.5299506187438965
62413,0.5299506187438965
62414,0.5299506187438965
62415,0.0680231973528862
62416,0.0680231973528862
62417,0.0680231973528862
62418,0.0680231973528862
62419,0.0680231973528862
62420,0.5299506187438965
62421,0.5299506187438965
62422,0.5299506187438965
62423,0.0680231973528862
62424,0.0680231973528862
62425,0.0680231973528862
62426,0.0680231973528862
62427,0.0680231973528862
62428,0.021635761484503746
62429,0.021635761484503746
62430,0.021635761484503746
62431,0.009582248516380787
62432,0.009582248516380787
62433,0.009582248516380787
62434,0.009582248516380787
62435,0.009582248516380787
62436,0.5299506187438965
62437,0.5299506187438965
62438,0.5299506187438965
62439,0.0680231973528862
62440,0.0680231973528862
62441,0.0680231973528862
62442,0.0680231973528862
62443,0.0680231973528862
62444,0.021635761484503746
62445,0.021635761484503746
62446,0.021635761484503746
62447,0.009582248516380787
62448,0.009582248516380787
62449,0.009582248516380787
62450,0.009582248516380787
62451,0.009582248516380787
62452,0.5299506187438965
62453,0.5299506187438965
62454,0.5299506187438965
62455,0.0680231973528862
62456,0.0680231973528862
62457,0.0680231973528862
62458,0.0680231973528862
62459,0.0680231973528862
62460,0.5299506187438965
62461,0.5299506187438965
62462,0.5299506187438965
62463,0.0680231973528862
62464,0.0680231973528862
62465,0.0680231973528862
62466,0.0680231973528862
62467,0.0680231973528862
62468,0.021635761484503746
62469,0.021635761484503746
62470,0.021635761484503746
62471,0.009582248516380787
62472,0.009582248516380787
62473,0.009582248516380787
62474,0.009582248516380787
62475,0.009582248516380787
62476,0.5299506187438965
62477,0.5299506187438965
62478,0.5299506187438965
62479,0.0680231973528862
62480,0.0680231973528862
62481,0.0680231973528862
62482,0.0680231973528862
62483,0.0680231973528862
62484,0.021635761484503746
62485,0.021635761484503746
62486,0.021635761484503746
62487,0.009582248516380787
62488,0.009582248516380787
62489,0.009582248516380787
62490,0.009582248516380787
62491,0.009582248516380787
62492,0.021635761484503746
62493,0.021635761484503746
62494,0.021635761484503746
62495,0.009582248516380787
62496,0.009582248516380787
62497,0.009582248516380787
62498,0.009582248516380787
62499,0.009582248516380787
62500,0.5299506187438965
62501,0.5299506187438965
62502,0.5299506187438965
62503,0.0680231973528862
62504,0.0680231973528862
62505,0.0680231973528862
62506,0.0680231973528862
62507,0.0680231973528862
62508,0.5299506187438965
62509,0.5299506187438965
62510,0.5299506187438965
62511,0.0680231973528862
62512,0.0680231973528862
62513,0.0680231973528862
62514,0.0680231973528862
62515,0.0680231973528862
62516,0.5299506187438965
62517,0.5299506187438965
62518,0.5299506187438965
62519,0.0680231973528862
62520,0.0680231973528862
62521,0.0680231973528862
62522,0.0680231973528862
62523,0.0680231973528862
62524,0.5299506187438965
62525,0.5299506187438965
62526,0.5299506187438965
62527,0.0680231973528862
62528,0.0680231973528862
62529,0.0680231973528862
62530,0.0680231973528862
62531,0.0680231973528862
62532,0.5299506187438965
62533,0.5299506187438965
62534,0.5299506187438965
62535,0.0680231973528862
62536,0.0680231973528862
62537,0.0680231973528862
62538,0.0680231973528862
62539,0.0680231973528862
62540,0.5299506187438965
62541,0.5299506187438965
62542,0.5299506187438965
62543,0.0680231973528862
62544,0.0680231973528862
62545,0.0680231973528862
62546,0.0680231973528862
62547,0.0680231973528862
62548,0.5299506187438965
62549,0.5299506187438965
62550,0.5299506187438965
62551,0.0680231973528862
62552,0.0680231973528862
62553,0.0680231973528862
62554,0.0680231973528862
62555,0.0680231973528862
62556,0.021635761484503746
62557,0.021635761484503746
62558,0.021635761484503746
62559,0.009582248516380787
62560,0.009582248516380787
62561,0.009582248516380787
62562,0.009582248516380787
62563,0.009582248516380787
62564,0.5299506187438965
62565,0.5299506187438965
62566,0.5299506187438965
62567,0.0680231973528862
62568,0.0680231973528862
62569,0.0680231973528862
62570,0.0680231973528862
62571,0.0680231973528862
62572,0.5299506187438965
62573,0.5299506187438965
62574,0.5299506187438965
62575,0.0680231973528862
62576,0.0680231973528862
62577,0.0680231973528862
62578,0.0680231973528862
62579,0.0680231973528862
62580,0.5299506187438965
62581,0.5299506187438965
62582,0.5299506187438965
62583,0.0680231973528862
62584,0.0680231973528862
62585,0.0680231973528862
62586,0.0680231973528862
62587,0.0680231973528862
62588,0.5299506187438965
62589,0.5299506187438965
62590,0.5299506187438965
62591,0.0680231973528862
62592,0.0680231973528862
62593,0.0680231973528862
62594,0.0680231973528862
62595,0.0680231973528862
62596,0.021635761484503746
62597,0.021635761484503746
62598,0.021635761484503746
62599,0.009582248516380787
62600,0.009582248516380787
62601,0.009582248516380787
62602,0.009582248516380787
62603,0.009582248516380787
62604,0.5299506187438965
62605,0.5299506187438965
62606,0.5299506187438965
62607,0.0680231973528862
62608,0.0680231973528862
62609,0.0680231973528862
62610,0.0680231973528862
62611,0.0680231973528862
62612,0.021635761484503746
62613,0.021635761484503746
62614,0.021635761484503746
62615,0.009582248516380787
62616,0.009582248516380787
62617,0.009582248516380787
62618,0.009582248516380787
62619,0.009582248516380787
62620,0.021635761484503746
62621,0.021635761484503746
62622,0.021635761484503746
62623,0.009582248516380787
62624,0.009582248516380787
62625,0.009582248516380787
62626,0.009582248516380787
62627,0.009582248516380787
62628,0.5299506187438965
62629,0.5299506187438965
62630,0.5299506187438965
62631,0.0680231973528862
62632,0.0680231973528862
62633,0.0680231973528862
62634,0.0680231973528862
62635,0.0680231973528862
62636,0.021635761484503746
62637,0.021635761484503746
62638,0.021635761484503746
62639,0.009582248516380787
62640,0.009582248516380787
62641,0.009582248516380787
62642,0.009582248516380787
62643,0.009582248516380787
62644,0.5299506187438965
62645,0.5299506187438965
62646,0.5299506187438965
62647,0.0680231973528862
62648,0.0680231973528862
62649,0.0680231973528862
62650,0.0680231973528862
62651,0.0680231973528862
62652,0.021635761484503746
62653,0.021635761484503746
62654,0.021635761484503746
62655,0.009582248516380787
62656,0.009582248516380787
62657,0.009582248516380787
62658,0.009582248516380787
62659,0.009582248516380787
62660,0.021635761484503746
62661,0.021635761484503746
62662,0.021635761484503746
62663,0.009582248516380787
62664,0.009582248516380787
62665,0.009582248516380787
62666,0.009582248516380787
62667,0.009582248516380787
62668,0.021635761484503746
62669,0.021635761484503746
62670,0.021635761484503746
62671,0.009582248516380787
62672,0.009582248516380787
62673,0.009582248516380787
62674,0.009582248516380787
62675,0.009582248516380787
62676,0.5299506187438965
62677,0.5299506187438965
62678,0.5299506187438965
62679,0.0680231973528862
62680,0.0680231973528862
62681,0.0680231973528862
62682,0.0680231973528862
62683,0.0680231973528862
62684,0.5299506187438965
62685,0.5299506187438965
62686,0.5299506187438965
62687,0.0680231973528862
62688,0.0680231973528862
62689,0.0680231973528862
62690,0.0680231973528862
62691,0.0680231973528862
62692,0.021635761484503746
62693,0.021635761484503746
62694,0.021635761484503746
62695,0.009582248516380787
62696,0.009582248516380787
62697,0.009582248516380787
62698,0.009582248516380787
62699,0.009582248516380787
62700,0.5299506187438965
62701,0.5299506187438965
62702,0.5299506187438965
62703,0.0680231973528862
62704,0.0680231973528862
62705,0.0680231973528862
62706,0.0680231973528862
62707,0.0680231973528862
62708,0.5299506187438965
62709,0.5299506187438965
62710,0.5299506187438965
62711,0.0680231973528862
62712,0.0680231973528862
62713,0.0680231973528862
62714,0.0680231973528862
62715,0.0680231973528862
62716,0.5299506187438965
62717,0.5299506187438965
62718,0.5299506187438965
62719,0.0680231973528862
62720,0.0680231973528862
62721,0.0680231973528862
62722,0.0680231973528862
62723,0.0680231973528862
62724,0.5299506187438965
62725,0.5299506187438965
62726,0.5299506187438965
62727,0.0680231973528862
62728,0.0680231973528862
62729,0.0680231973528862
62730,0.0680231973528862
62731,0.0680231973528862
62732,0.5299506187438965
62733,0.5299506187438965
62734,0.5299506187438965
62735,0.0680231973528862
62736,0.0680231973528862
62737,0.0680231973528862
62738,0.0680231973528862
62739,0.0680231973528862
62740,0.021635761484503746
62741,0.021635761484503746
62742,0.021635761484503746
62743,0.009582248516380787
62744,0.009582248516380787
62745,0.009582248516380787
62746,0.009582248516380787
62747,0.009582248516380787
62748,0.021635761484503746
62749,0.021635761484503746
62750,0.021635761484503746
62751,0.009582248516380787
62752,0.009582248516380787
62753,0.009582248516380787
62754,0.009582248516380787
62755,0.009582248516380787
62756,0.5299506187438965
62757,0.5299506187438965
62758,0.5299506187438965
62759,0.0680231973528862
62760,0.0680231973528862
62761,0.0680231973528862
62762,0.0680231973528862
62763,0.0680231973528862
62764,0.021635761484503746
62765,0.021635761484503746
62766,0.021635761484503746
62767,0.009582248516380787
62768,0.009582248516380787
62769,0.009582248516380787
62770,0.009582248516380787
62771,0.009582248516380787
62772,0.5299506187438965
62773,0.5299506187438965
62774,0.5299506187438965
62775,0.0680231973528862
62776,0.0680231973528862
62777,0.0680231973528862
62778,0.0680231973528862
62779,0.0680231973528862
62780,0.5299506187438965
62781,0.5299506187438965
62782,0.5299506187438965
62783,0.0680231973528862
62784,0.0680231973528862
62785,0.0680231973528862
62786,0.0680231973528862
62787,0.0680231973528862
62788,0.5299506187438965
62789,0.5299506187438965
62790,0.5299506187438965
62791,0.0680231973528862
62792,0.0680231973528862
62793,0.0680231973528862
62794,0.0680231973528862
62795,0.0680231973528862
62796,0.021635761484503746
62797,0.021635761484503746
62798,0.021635761484503746
62799,0.009582248516380787
62800,0.009582248516380787
62801,0.009582248516380787
62802,0.009582248516380787
62803,0.009582248516380787
62804,0.5299506187438965
62805,0.5299506187438965
62806,0.5299506187438965
62807,0.0680231973528862
62808,0.0680231973528862
62809,0.0680231973528862
62810,0.0680231973528862
62811,0.0680231973528862
62812,0.5299506187438965
62813,0.5299506187438965
62814,0.5299506187438965
62815,0.0680231973528862
62816,0.0680231973528862
62817,0.0680231973528862
62818,0.0680231973528862
62819,0.0680231973528862
62820,0.5299506187438965
62821,0.5299506187438965
62822,0.5299506187438965
62823,0.0680231973528862
62824,0.0680231973528862
62825,0.0680231973528862
62826,0.0680231973528862
62827,0.0680231973528862
62828,0.5299506187438965
62829,0.5299506187438965
62830,0.5299506187438965
62831,0.0680231973528862
62832,0.0680231973528862
62833,0.0680231973528862
62834,0.0680231973528862
62835,0.0680231973528862
62836,0.5299506187438965
62837,0.5299506187438965
62838,0.5299506187438965
62839,0.0680231973528862
62840,0.0680231973528862
62841,0.0680231973528862
62842,0.0680231973528862
62843,0.0680231973528862
62844,0.5299506187438965
62845,0.5299506187438965
62846,0.5299506187438965
62847,0.0680231973528862
62848,0.0680231973528862
62849,0.0680231973528862
62850,0.0680231973528862
62851,0.0680231973528862
62852,0.5299506187438965
62853,0.5299506187438965
62854,0.5299506187438965
62855,0.0680231973528862
62856,0.0680231973528862
62857,0.0680231973528862
62858,0.0680231973528862
62859,0.0680231973528862
62860,0.021635761484503746
62861,0.021635761484503746
62862,0.021635761484503746
62863,0.009582248516380787
62864,0.009582248516380787
62865,0.009582248516380787
62866,0.009582248516380787
62867,0.009582248516380787
62868,0.5299506187438965
62869,0.5299506187438965
62870,0.5299506187438965
62871,0.0680231973528862
62872,0.0680231973528862
62873,0.0680231973528862
62874,0.0680231973528862
62875,0.0680231973528862
62876,0.5299506187438965
62877,0.5299506187438965
62878,0.5299506187438965
62879,0.0680231973528862
62880,0.0680231973528862
62881,0.0680231973528862
62882,0.0680231973528862
62883,0.0680231973528862
62884,0.021635761484503746
62885,0.021635761484503746
62886,0.021635761484503746
62887,0.009582248516380787
62888,0.009582248516380787
62889,0.009582248516380787
62890,0.009582248516380787
62891,0.009582248516380787
62892,0.021635761484503746
62893,0.021635761484503746
62894,0.021635761484503746
62895,0.009582248516380787
62896,0.009582248516380787
62897,0.009582248516380787
62898,0.009582248516380787
62899,0.009582248516380787
62900,0.5299506187438965
62901,0.5299506187438965
62902,0.5299506187438965
62903,0.0680231973528862
62904,0.0680231973528862
62905,0.0680231973528862
62906,0.0680231973528862
62907,0.0680231973528862
62908,0.5299506187438965
62909,0.5299506187438965
62910,0.5299506187438965
62911,0.0680231973528862
62912,0.0680231973528862
62913,0.0680231973528862
62914,0.0680231973528862
62915,0.0680231973528862
62916,0.5299506187438965
62917,0.5299506187438965
62918,0.5299506187438965
62919,0.0680231973528862
62920,0.0680231973528862
62921,0.0680231973528862
62922,0.0680231973528862
62923,0.0680231973528862
62924,0.5299506187438965
62925,0.5299506187438965
62926,0.5299506187438965
62927,0.0680231973528862
62928,0.0680231973528862
62929,0.0680231973528862
62930,0.0680231973528862
62931,0.0680231973528862
62932,0.5299506187438965
62933,0.5299506187438965
62934,0.5299506187438965
62935,0.0680231973528862
62936,0.0680231973528862
62937,0.0680231973528862
62938,0.0680231973528862
62939,0.0680231973528862
62940,0.5299506187438965
62941,0.5299506187438965
62942,0.5299506187438965
62943,0.0680231973528862
62944,0.0680231973528862
62945,0.0680231973528862
62946,0.0680231973528862
62947,0.0680231973528862
62948,0.5299506187438965
62949,0.5299506187438965
62950,0.5299506187438965
62951,0.0680231973528862
62952,0.0680231973528862
62953,0.0680231973528862
62954,0.0680231973528862
62955,0.0680231973528862
62956,0.5299506187438965
62957,0.5299506187438965
62958,0.5299506187438965
62959,0.0680231973528862
62960,0.0680231973528862
62961,0.0680231973528862
62962,0.0680231973528862
62963,0.0680231973528862
62964,0.5299506187438965
62965,0.5299506187438965
62966,0.5299506187438965
62967,0.0680231973528862
62968,0.0680231973528862
62969,0.0680231973528862
62970,0.0680231973528862
62971,0.0680231973528862
62972,0.5299506187438965
62973,0.5299506187438965
62974,0.5299506187438965
62975,0.0680231973528862
62976,0.0680231973528862
62977,0.0680231973528862
62978,0.0680231973528862
62979,0.0680231973528862
62980,0.5299506187438965
62981,0.5299506187438965
62982,0.5299506187438965
62983,0.0680231973528862
62984,0.0680231973528862
62985,0.0680231973528862
62986,0.0680231973528862
62987,0.0680231973528862
62988,0.5299506187438965
62989,0.5299506187438965
62990,0.5299506187438965
62991,0.0680231973528862
62992,0.0680231973528862
62993,0.0680231973528862
62994,0.0680231973528862
62995,0.0680231973528862
62996,0.021635761484503746
62997,0.021635761484503746
62998,0.021635761484503746
62999,0.009582248516380787
63000,0.009582248516380787
63001,0.009582248516380787
63002,0.009582248516380787
63003,0.009582248516380787
63004,0.5299506187438965
63005,0.5299506187438965
63006,0.5299506187438965
63007,0.0680231973528862
63008,0.0680231973528862
63009,0.0680231973528862
63010,0.0680231973528862
63011,0.0680231973528862
63012,0.5299506187438965
63013,0.5299506187438965
63014,0.5299506187438965
63015,0.0680231973528862
63016,0.0680231973528862
63017,0.0680231973528862
63018,0.0680231973528862
63019,0.0680231973528862
63020,0.5299506187438965
63021,0.5299506187438965
63022,0.5299506187438965
63023,0.0680231973528862
63024,0.0680231973528862
63025,0.0680231973528862
63026,0.0680231973528862
63027,0.0680231973528862
63028,0.5299506187438965
63029,0.5299506187438965
63030,0.5299506187438965
63031,0.0680231973528862
63032,0.0680231973528862
63033,0.0680231973528862
63034,0.0680231973528862
63035,0.0680231973528862
63036,0.5299506187438965
63037,0.5299506187438965
63038,0.5299506187438965
63039,0.0680231973528862
63040,0.0680231973528862
63041,0.0680231973528862
63042,0.0680231973528862
63043,0.0680231973528862
63044,0.021635761484503746
63045,0.021635761484503746
63046,0.021635761484503746
63047,0.009582248516380787
63048,0.009582248516380787
63049,0.009582248516380787
63050,0.009582248516380787
63051,0.009582248516380787
63052,0.021635761484503746
63053,0.021635761484503746
63054,0.021635761484503746
63055,0.009582248516380787
63056,0.009582248516380787
63057,0.009582248516380787
63058,0.009582248516380787
63059,0.009582248516380787
63060,0.5299506187438965
63061,0.5299506187438965
63062,0.5299506187438965
63063,0.0680231973528862
63064,0.0680231973528862
63065,0.0680231973528862
63066,0.0680231973528862
63067,0.0680231973528862
63068,0.021635761484503746
63069,0.021635761484503746
63070,0.021635761484503746
63071,0.009582248516380787
63072,0.009582248516380787
63073,0.009582248516380787
63074,0.009582248516380787
63075,0.009582248516380787
63076,0.021635761484503746
63077,0.021635761484503746
63078,0.021635761484503746
63079,0.009582248516380787
63080,0.009582248516380787
63081,0.009582248516380787
63082,0.009582248516380787
63083,0.009582248516380787
63084,0.5299506187438965
63085,0.5299506187438965
63086,0.5299506187438965
63087,0.0680231973528862
63088,0.0680231973528862
63089,0.0680231973528862
63090,0.0680231973528862
63091,0.0680231973528862
63092,0.5299506187438965
63093,0.5299506187438965
63094,0.5299506187438965
63095,0.0680231973528862
63096,0.0680231973528862
63097,0.0680231973528862
63098,0.0680231973528862
63099,0.0680231973528862
63100,0.5299506187438965
63101,0.5299506187438965
63102,0.5299506187438965
63103,0.0680231973528862
63104,0.0680231973528862
63105,0.0680231973528862
63106,0.0680231973528862
63107,0.0680231973528862
63108,0.5299506187438965
63109,0.5299506187438965
63110,0.5299506187438965
63111,0.0680231973528862
63112,0.0680231973528862
63113,0.0680231973528862
63114,0.0680231973528862
63115,0.0680231973528862
63116,0.021635761484503746
63117,0.021635761484503746
63118,0.021635761484503746
63119,0.009582248516380787
63120,0.009582248516380787
63121,0.009582248516380787
63122,0.009582248516380787
63123,0.009582248516380787
63124,0.5299506187438965
63125,0.5299506187438965
63126,0.5299506187438965
63127,0.0680231973528862
63128,0.0680231973528862
63129,0.0680231973528862
63130,0.0680231973528862
63131,0.0680231973528862
63132,0.5299506187438965
63133,0.5299506187438965
63134,0.5299506187438965
63135,0.0680231973528862
63136,0.0680231973528862
63137,0.0680231973528862
63138,0.0680231973528862
63139,0.0680231973528862
63140,0.5299506187438965
63141,0.5299506187438965
63142,0.5299506187438965
63143,0.5299506187438965
63144,0.5299506187438965
63145,0.5299506187438965
63146,0.5299506187438965
63147,0.5299506187438965
63148,0.0680231973528862
63149,0.0680231973528862
63150,0.0680231973528862
63151,0.0680231973528862
63152,0.0680231973528862
63153,0.0680231973528862
63154,0.0680231973528862
63155,0.5299506187438965
63156,0.5299506187438965
63157,0.5299506187438965
63158,0.0680231973528862
63159,0.0680231973528862
63160,0.0680231973528862
63161,0.0680231973528862
63162,0.0680231973528862
63163,0.5299506187438965
63164,0.5299506187438965
63165,0.5299506187438965
63166,0.0680231973528862
63167,0.0680231973528862
63168,0.0680231973528862
63169,0.0680231973528862
63170,0.0680231973528862
63171,0.5299506187438965
63172,0.5299506187438965
63173,0.5299506187438965
63174,0.0680231973528862
63175,0.0680231973528862
63176,0.0680231973528862
63177,0.0680231973528862
63178,0.0680231973528862
63179,0.5299506187438965
63180,0.5299506187438965
63181,0.5299506187438965
63182,0.0680231973528862
63183,0.0680231973528862
63184,0.0680231973528862
63185,0.0680231973528862
63186,0.0680231973528862
63187,0.021635761484503746
63188,0.021635761484503746
63189,0.021635761484503746
63190,0.009582248516380787
63191,0.009582248516380787
63192,0.009582248516380787
63193,0.009582248516380787
63194,0.009582248516380787
63195,0.021635761484503746
63196,0.021635761484503746
63197,0.021635761484503746
63198,0.009582248516380787
63199,0.009582248516380787
63200,0.009582248516380787
63201,0.009582248516380787
63202,0.009582248516380787
63203,0.5299506187438965
63204,0.5299506187438965
63205,0.5299506187438965
63206,0.0680231973528862
63207,0.0680231973528862
63208,0.0680231973528862
63209,0.0680231973528862
63210,0.0680231973528862
63211,0.021635761484503746
63212,0.021635761484503746
63213,0.021635761484503746
63214,0.009582248516380787
63215,0.009582248516380787
63216,0.009582248516380787
63217,0.009582248516380787
63218,0.009582248516380787
63219,0.5299506187438965
63220,0.5299506187438965
63221,0.5299506187438965
63222,0.0680231973528862
63223,0.0680231973528862
63224,0.0680231973528862
63225,0.0680231973528862
63226,0.0680231973528862
63227,0.021635761484503746
63228,0.021635761484503746
63229,0.021635761484503746
63230,0.009582248516380787
63231,0.009582248516380787
63232,0.009582248516380787
63233,0.009582248516380787
63234,0.009582248516380787
63235,0.5299506187438965
63236,0.5299506187438965
63237,0.5299506187438965
63238,0.0680231973528862
63239,0.0680231973528862
63240,0.0680231973528862
63241,0.0680231973528862
63242,0.0680231973528862
63243,0.5299506187438965
63244,0.5299506187438965
63245,0.5299506187438965
63246,0.0680231973528862
63247,0.0680231973528862
63248,0.0680231973528862
63249,0.0680231973528862
63250,0.0680231973528862
63251,0.5299506187438965
63252,0.5299506187438965
63253,0.5299506187438965
63254,0.0680231973528862
63255,0.0680231973528862
63256,0.0680231973528862
63257,0.0680231973528862
63258,0.0680231973528862
63259,0.5299506187438965
63260,0.5299506187438965
63261,0.5299506187438965
63262,0.0680231973528862
63263,0.0680231973528862
63264,0.0680231973528862
63265,0.0680231973528862
63266,0.0680231973528862
63267,0.5299506187438965
63268,0.5299506187438965
63269,0.5299506187438965
63270,0.0680231973528862
63271,0.0680231973528862
63272,0.0680231973528862
63273,0.0680231973528862
63274,0.0680231973528862
63275,0.5299506187438965
63276,0.5299506187438965
63277,0.5299506187438965
63278,0.0680231973528862
63279,0.0680231973528862
63280,0.0680231973528862
63281,0.0680231973528862
63282,0.0680231973528862
63283,0.021635761484503746
63284,0.021635761484503746
63285,0.021635761484503746
63286,0.009582248516380787
63287,0.009582248516380787
63288,0.009582248516380787
63289,0.009582248516380787
63290,0.009582248516380787
63291,0.5299506187438965
63292,0.5299506187438965
63293,0.5299506187438965
63294,0.0680231973528862
63295,0.0680231973528862
63296,0.0680231973528862
63297,0.0680231973528862
63298,0.0680231973528862
63299,0.5299506187438965
63300,0.5299506187438965
63301,0.5299506187438965
63302,0.0680231973528862
63303,0.0680231973528862
63304,0.0680231973528862
63305,0.0680231973528862
63306,0.0680231973528862
63307,0.5299506187438965
63308,0.5299506187438965
63309,0.5299506187438965
63310,0.0680231973528862
63311,0.0680231973528862
63312,0.0680231973528862
63313,0.0680231973528862
63314,0.0680231973528862
63315,0.5299506187438965
63316,0.5299506187438965
63317,0.5299506187438965
63318,0.0680231973528862
63319,0.0680231973528862
63320,0.0680231973528862
63321,0.0680231973528862
63322,0.0680231973528862
63323,0.5299506187438965
63324,0.5299506187438965
63325,0.5299506187438965
63326,0.0680231973528862
63327,0.0680231973528862
63328,0.0680231973528862
63329,0.0680231973528862
63330,0.0680231973528862
63331,0.021635761484503746
63332,0.021635761484503746
63333,0.021635761484503746
63334,0.009582248516380787
63335,0.009582248516380787
63336,0.009582248516380787
63337,0.009582248516380787
63338,0.009582248516380787
63339,0.5299506187438965
63340,0.5299506187438965
63341,0.5299506187438965
63342,0.0680231973528862
63343,0.0680231973528862
63344,0.0680231973528862
63345,0.0680231973528862
63346,0.0680231973528862
63347,0.5299506187438965
63348,0.5299506187438965
63349,0.5299506187438965
63350,0.0680231973528862
63351,0.0680231973528862
63352,0.0680231973528862
63353,0.0680231973528862
63354,0.0680231973528862
63355,0.5299506187438965
63356,0.5299506187438965
63357,0.5299506187438965
63358,0.0680231973528862
63359,0.0680231973528862
63360,0.0680231973528862
63361,0.0680231973528862
63362,0.0680231973528862
63363,0.5299506187438965
63364,0.5299506187438965
63365,0.5299506187438965
63366,0.0680231973528862
63367,0.0680231973528862
63368,0.0680231973528862
63369,0.0680231973528862
63370,0.0680231973528862
63371,0.5299506187438965
63372,0.5299506187438965
63373,0.5299506187438965
63374,0.0680231973528862
63375,0.0680231973528862
63376,0.0680231973528862
63377,0.0680231973528862
63378,0.0680231973528862
63379,0.021635761484503746
63380,0.021635761484503746
63381,0.021635761484503746
63382,0.009582248516380787
63383,0.009582248516380787
63384,0.009582248516380787
63385,0.009582248516380787
63386,0.009582248516380787
63387,0.021635761484503746
63388,0.021635761484503746
63389,0.021635761484503746
63390,0.009582248516380787
63391,0.009582248516380787
63392,0.009582248516380787
63393,0.009582248516380787
63394,0.009582248516380787
63395,0.5299506187438965
63396,0.5299506187438965
63397,0.5299506187438965
63398,0.0680231973528862
63399,0.0680231973528862
63400,0.0680231973528862
63401,0.0680231973528862
63402,0.0680231973528862
63403,0.021635761484503746
63404,0.021635761484503746
63405,0.021635761484503746
63406,0.009582248516380787
63407,0.009582248516380787
63408,0.009582248516380787
63409,0.009582248516380787
63410,0.009582248516380787
63411,0.5299506187438965
63412,0.5299506187438965
63413,0.5299506187438965
63414,0.0680231973528862
63415,0.0680231973528862
63416,0.0680231973528862
63417,0.0680231973528862
63418,0.0680231973528862
63419,0.42097851634025574
63420,0.42097851634025574
63421,0.42097851634025574
63422,0.02301170863211155
63423,0.02301170863211155
63424,0.02301170863211155
63425,0.02301170863211155
63426,0.02301170863211155
63427,0.0075852274894714355
63428,0.0075852274894714355
63429,0.0075852274894714355
63430,0.002296589547768235
63431,0.002296589547768235
63432,0.002296589547768235
63433,0.002296589547768235
63434,0.002296589547768235
63435,0.42097851634025574
63436,0.42097851634025574
63437,0.42097851634025574
63438,0.02301170863211155
63439,0.02301170863211155
63440,0.02301170863211155
63441,0.02301170863211155
63442,0.02301170863211155
63443,0.42097851634025574
63444,0.42097851634025574
63445,0.42097851634025574
63446,0.02301170863211155
63447,0.02301170863211155
63448,0.02301170863211155
63449,0.02301170863211155
63450,0.02301170863211155
63451,0.0075852274894714355
63452,0.0075852274894714355
63453,0.0075852274894714355
63454,0.002296589547768235
63455,0.002296589547768235
63456,0.002296589547768235
63457,0.002296589547768235
63458,0.002296589547768235
63459,0.42097851634025574
63460,0.42097851634025574
63461,0.42097851634025574
63462,0.02301170863211155
63463,0.02301170863211155
63464,0.02301170863211155
63465,0.02301170863211155
63466,0.02301170863211155
63467,0.42097851634025574
