Id,WnvPresent
60595,0.05920236141555517
60596,0.05920236141555517
60597,0.9871884334375395
60598,0.9871884334375395
60599,0.9871884334375395
60600,0.05920236141555517
60601,0.05920236141555517
60602,0.05920236141555517
60603,0.05920236141555517
60604,0.05920236141555517
60605,0.9871884334375395
60606,0.9871884334375395
60607,0.9871884334375395
60608,0.05920236141555517
60609,0.05920236141555517
60610,0.05920236141555517
60611,0.05920236141555517
60612,0.05920236141555517
60613,0.06871395586197175
60614,0.06871395586197175
60615,0.06871395586197175
60616,0.00039867980336229675
60617,0.00039867980336229675
60618,0.00039867980336229675
60619,0.00039867980336229675
60620,0.00039867980336229675
60621,0.06871395586197175
60622,0.06871395586197175
60623,0.06871395586197175
60624,0.00039867980336229675
60625,0.00039867980336229675
60626,0.00039867980336229675
60627,0.00039867980336229675
60628,0.00039867980336229675
60629,0.9871884334375395
60630,0.9871884334375395
60631,0.9871884334375395
60632,0.05920236141555517
60633,0.05920236141555517
60634,0.05920236141555517
60635,0.05920236141555517
60636,0.05920236141555517
60637,0.06871395586197175
60638,0.06871395586197175
60639,0.06871395586197175
60640,0.00039867980336229675
60641,0.00039867980336229675
60642,0.00039867980336229675
60643,0.00039867980336229675
60644,0.00039867980336229675
60645,0.06871395586197175
60646,0.06871395586197175
60647,0.06871395586197175
60648,0.00039867980336229675
60649,0.00039867980336229675
60650,0.00039867980336229675
60651,0.00039867980336229675
60652,0.00039867980336229675
60653,0.9871884334375395
60654,0.9871884334375395
60655,0.9871884334375395
60656,0.05920236141555517
60657,0.05920236141555517
60658,0.05920236141555517
60659,0.05920236141555517
60660,0.05920236141555517
60661,0.9871884334375395
60662,0.9871884334375395
60663,0.9871884334375395
60664,0.05920236141555517
60665,0.05920236141555517
60666,0.05920236141555517
60667,0.05920236141555517
60668,0.05920236141555517
60669,0.9871884334375395
60670,0.9871884334375395
60671,0.9871884334375395
60672,0.05920236141555517
60673,0.05920236141555517
60674,0.05920236141555517
60675,0.05920236141555517
60676,0.05920236141555517
60677,0.9871884334375395
60678,0.9871884334375395
60679,0.9871884334375395
60680,0.05920236141555517
60681,0.05920236141555517
60682,0.05920236141555517
60683,0.05920236141555517
60684,0.05920236141555517
60685,0.06871395586197175
60686,0.06871395586197175
60687,0.06871395586197175
60688,0.00039867980336229675
60689,0.00039867980336229675
60690,0.00039867980336229675
60691,0.00039867980336229675
60692,0.00039867980336229675
60693,0.9871884334375395
60694,0.9871884334375395
60695,0.9871884334375395
60696,0.05920236141555517
60697,0.05920236141555517
60698,0.05920236141555517
60699,0.05920236141555517
60700,0.05920236141555517
60701,0.9871884334375395
60702,0.9871884334375395
60703,0.9871884334375395
60704,0.05920236141555517
60705,0.05920236141555517
60706,0.05920236141555517
60707,0.05920236141555517
60708,0.05920236141555517
60709,0.9871884334375395
60710,0.9871884334375395
60711,0.9871884334375395
60712,0.9871884334375395
60713,0.9871884334375395
60714,0.9871884334375395
60715,0.9871884334375395
60716,0.9871884334375395
60717,0.9871884334375395
60718,0.9871884334375395
60719,0.9871884334375395
60720,0.9871884334375395
60721,0.9871884334375395
60722,0.9871884334375395
60723,0.9871884334375395
60724,0.9871884334375395
60725,0.9871884334375395
60726,0.05920236141555517
60727,0.05920236141555517
60728,0.05920236141555517
60729,0.05920236141555517
60730,0.05920236141555517
60731,0.05920236141555517
60732,0.9871884334375395
60733,0.9871884334375395
60734,0.9871884334375395
60735,0.05920236141555517
60736,0.05920236141555517
60737,0.05920236141555517
60738,0.05920236141555517
60739,0.05920236141555517
60740,0.9871884334375395
60741,0.9871884334375395
60742,0.9871884334375395
60743,0.05920236141555517
60744,0.05920236141555517
60745,0.05920236141555517
60746,0.05920236141555517
60747,0.05920236141555517
60748,0.9871884334375395
60749,0.9871884334375395
60750,0.9871884334375395
60751,0.05920236141555517
60752,0.05920236141555517
60753,0.05920236141555517
60754,0.05920236141555517
60755,0.05920236141555517
60756,0.9871884334375395
60757,0.9871884334375395
60758,0.9871884334375395
60759,0.05920236141555517
60760,0.05920236141555517
60761,0.05920236141555517
60762,0.05920236141555517
60763,0.05920236141555517
60764,0.06871395586197175
60765,0.06871395586197175
60766,0.06871395586197175
60767,0.00039867980336229675
60768,0.00039867980336229675
60769,0.00039867980336229675
60770,0.00039867980336229675
60771,0.00039867980336229675
60772,0.06871395586197175
60773,0.06871395586197175
60774,0.06871395586197175
60775,0.00039867980336229675
60776,0.00039867980336229675
60777,0.00039867980336229675
60778,0.00039867980336229675
60779,0.00039867980336229675
60780,0.9871884334375395
60781,0.9871884334375395
60782,0.9871884334375395
60783,0.05920236141555517
60784,0.05920236141555517
60785,0.05920236141555517
60786,0.05920236141555517
60787,0.05920236141555517
60788,0.06871395586197175
60789,0.06871395586197175
60790,0.06871395586197175
60791,0.00039867980336229675
60792,0.00039867980336229675
60793,0.00039867980336229675
60794,0.00039867980336229675
60795,0.00039867980336229675
60796,0.9871884334375395
60797,0.9871884334375395
60798,0.9871884334375395
60799,0.05920236141555517
60800,0.05920236141555517
60801,0.05920236141555517
60802,0.05920236141555517
60803,0.05920236141555517
60804,0.06871395586197175
60805,0.06871395586197175
60806,0.06871395586197175
60807,0.00039867980336229675
60808,0.00039867980336229675
60809,0.00039867980336229675
60810,0.00039867980336229675
60811,0.00039867980336229675
60812,0.9871884334375395
60813,0.9871884334375395
60814,0.9871884334375395
60815,0.05920236141555517
60816,0.05920236141555517
60817,0.05920236141555517
60818,0.05920236141555517
60819,0.05920236141555517
60820,0.9871884334375395
60821,0.9871884334375395
60822,0.9871884334375395
60823,0.05920236141555517
60824,0.05920236141555517
60825,0.05920236141555517
60826,0.05920236141555517
60827,0.05920236141555517
60828,0.9871884334375395
60829,0.9871884334375395
60830,0.9871884334375395
60831,0.05920236141555517
60832,0.05920236141555517
60833,0.05920236141555517
60834,0.05920236141555517
60835,0.05920236141555517
60836,0.9871884334375395
60837,0.9871884334375395
60838,0.9871884334375395
60839,0.05920236141555517
60840,0.05920236141555517
60841,0.05920236141555517
60842,0.05920236141555517
60843,0.05920236141555517
60844,0.9871884334375395
60845,0.9871884334375395
60846,0.9871884334375395
60847,0.05920236141555517
60848,0.05920236141555517
60849,0.05920236141555517
60850,0.05920236141555517
60851,0.05920236141555517
60852,0.9871884334375395
60853,0.9871884334375395
60854,0.9871884334375395
60855,0.05920236141555517
60856,0.05920236141555517
60857,0.05920236141555517
60858,0.05920236141555517
60859,0.05920236141555517
60860,0.06871395586197175
60861,0.06871395586197175
60862,0.06871395586197175
60863,0.00039867980336229675
60864,0.00039867980336229675
60865,0.00039867980336229675
60866,0.00039867980336229675
60867,0.00039867980336229675
60868,0.9871884334375395
60869,0.9871884334375395
60870,0.9871884334375395
60871,0.05920236141555517
60872,0.05920236141555517
60873,0.05920236141555517
60874,0.05920236141555517
60875,0.05920236141555517
60876,0.9871884334375395
60877,0.9871884334375395
60878,0.9871884334375395
60879,0.05920236141555517
60880,0.05920236141555517
60881,0.05920236141555517
60882,0.05920236141555517
60883,0.05920236141555517
60884,0.9871884334375395
60885,0.9871884334375395
60886,0.9871884334375395
60887,0.05920236141555517
60888,0.05920236141555517
60889,0.05920236141555517
60890,0.05920236141555517
60891,0.05920236141555517
60892,0.9871884334375395
60893,0.9871884334375395
60894,0.9871884334375395
60895,0.05920236141555517
60896,0.05920236141555517
60897,0.05920236141555517
60898,0.05920236141555517
60899,0.05920236141555517
60900,0.9871884334375395
60901,0.9871884334375395
60902,0.9871884334375395
60903,0.05920236141555517
60904,0.05920236141555517
60905,0.05920236141555517
60906,0.05920236141555517
60907,0.05920236141555517
60908,0.06871395586197175
60909,0.06871395586197175
60910,0.06871395586197175
60911,0.00039867980336229675
60912,0.00039867980336229675
60913,0.00039867980336229675
60914,0.00039867980336229675
60915,0.00039867980336229675
60916,0.9871884334375395
60917,0.9871884334375395
60918,0.9871884334375395
60919,0.05920236141555517
60920,0.05920236141555517
60921,0.05920236141555517
60922,0.05920236141555517
60923,0.05920236141555517
60924,0.9871884334375395
60925,0.9871884334375395
60926,0.9871884334375395
60927,0.05920236141555517
60928,0.05920236141555517
60929,0.05920236141555517
60930,0.05920236141555517
60931,0.05920236141555517
60932,0.9871884334375395
60933,0.9871884334375395
60934,0.9871884334375395
60935,0.05920236141555517
60936,0.05920236141555517
60937,0.05920236141555517
60938,0.05920236141555517
60939,0.05920236141555517
60940,0.9871884334375395
60941,0.9871884334375395
60942,0.9871884334375395
60943,0.05920236141555517
60944,0.05920236141555517
60945,0.05920236141555517
60946,0.05920236141555517
60947,0.05920236141555517
60948,0.9871884334375395
60949,0.9871884334375395
60950,0.9871884334375395
60951,0.05920236141555517
60952,0.05920236141555517
60953,0.05920236141555517
60954,0.05920236141555517
60955,0.05920236141555517
60956,0.06871395586197175
60957,0.06871395586197175
60958,0.06871395586197175
60959,0.00039867980336229675
60960,0.00039867980336229675
60961,0.00039867980336229675
60962,0.00039867980336229675
60963,0.00039867980336229675
60964,0.06871395586197175
60965,0.06871395586197175
60966,0.06871395586197175
60967,0.00039867980336229675
60968,0.00039867980336229675
60969,0.00039867980336229675
60970,0.00039867980336229675
60971,0.00039867980336229675
60972,0.9871884334375395
60973,0.9871884334375395
60974,0.9871884334375395
60975,0.05920236141555517
60976,0.05920236141555517
60977,0.05920236141555517
60978,0.05920236141555517
60979,0.05920236141555517
60980,0.06871395586197175
60981,0.06871395586197175
60982,0.06871395586197175
60983,0.00039867980336229675
60984,0.00039867980336229675
60985,0.00039867980336229675
60986,0.00039867980336229675
60987,0.00039867980336229675
60988,0.9871884334375395
60989,0.9871884334375395
60990,0.9871884334375395
60991,0.05920236141555517
60992,0.05920236141555517
60993,0.05920236141555517
60994,0.05920236141555517
60995,0.05920236141555517
60996,0.6019681611619566
60997,0.6019681611619566
60998,0.6019681611619566
60999,0.003395789450440631
61000,0.003395789450440631
61001,0.003395789450440631
61002,0.003395789450440631
61003,0.003395789450440631
61004,0.001267060763253774
61005,0.001267060763253774
61006,0.001267060763253774
61007,1.884340123257694e-05
61008,1.884340123257694e-05
61009,1.884340123257694e-05
61010,1.884340123257694e-05
61011,1.884340123257694e-05
61012,0.6019681611619566
61013,0.6019681611619566
61014,0.6019681611619566
61015,0.003395789450440631
61016,0.003395789450440631
61017,0.003395789450440631
61018,0.003395789450440631
61019,0.003395789450440631
61020,0.6019681611619566
61021,0.6019681611619566
61022,0.6019681611619566
61023,0.003395789450440631
61024,0.003395789450440631
61025,0.003395789450440631
61026,0.003395789450440631
61027,0.003395789450440631
61028,0.001267060763253774
61029,0.001267060763253774
61030,0.001267060763253774
61031,1.884340123257694e-05
61032,1.884340123257694e-05
61033,1.884340123257694e-05
61034,1.884340123257694e-05
61035,1.884340123257694e-05
61036,0.6019681611619566
61037,0.6019681611619566
61038,0.6019681611619566
61039,0.003395789450440631
61040,0.003395789450440631
61041,0.003395789450440631
61042,0.003395789450440631
61043,0.003395789450440631
61044,0.6019681611619566
61045,0.6019681611619566
61046,0.6019681611619566
61047,0.003395789450440631
61048,0.003395789450440631
61049,0.003395789450440631
61050,0.003395789450440631
61051,0.003395789450440631
61052,0.001267060763253774
61053,0.001267060763253774
61054,0.001267060763253774
61055,1.884340123257694e-05
61056,1.884340123257694e-05
61057,1.884340123257694e-05
61058,1.884340123257694e-05
61059,1.884340123257694e-05
61060,0.6019681611619566
61061,0.6019681611619566
61062,0.6019681611619566
61063,0.003395789450440631
61064,0.003395789450440631
61065,0.003395789450440631
61066,0.003395789450440631
61067,0.003395789450440631
61068,0.6019681611619566
61069,0.6019681611619566
61070,0.6019681611619566
61071,0.003395789450440631
61072,0.003395789450440631
61073,0.003395789450440631
61074,0.003395789450440631
61075,0.003395789450440631
61076,0.6019681611619566
61077,0.6019681611619566
61078,0.6019681611619566
61079,0.003395789450440631
61080,0.003395789450440631
61081,0.003395789450440631
61082,0.003395789450440631
61083,0.003395789450440631
61084,0.6019681611619566
61085,0.6019681611619566
61086,0.6019681611619566
61087,0.003395789450440631
61088,0.003395789450440631
61089,0.003395789450440631
61090,0.003395789450440631
61091,0.003395789450440631
61092,0.6019681611619566
61093,0.6019681611619566
61094,0.6019681611619566
61095,0.003395789450440631
61096,0.003395789450440631
61097,0.003395789450440631
61098,0.003395789450440631
61099,0.003395789450440631
61100,0.001267060763253774
61101,0.001267060763253774
61102,0.001267060763253774
61103,1.884340123257694e-05
61104,1.884340123257694e-05
61105,1.884340123257694e-05
61106,1.884340123257694e-05
61107,1.884340123257694e-05
61108,0.6019681611619566
61109,0.6019681611619566
61110,0.6019681611619566
61111,0.003395789450440631
61112,0.003395789450440631
61113,0.003395789450440631
61114,0.003395789450440631
61115,0.003395789450440631
61116,0.001267060763253774
61117,0.001267060763253774
61118,0.001267060763253774
61119,1.884340123257694e-05
61120,1.884340123257694e-05
61121,1.884340123257694e-05
61122,1.884340123257694e-05
61123,1.884340123257694e-05
61124,0.001267060763253774
61125,0.001267060763253774
61126,0.001267060763253774
61127,1.884340123257694e-05
61128,1.884340123257694e-05
61129,1.884340123257694e-05
61130,1.884340123257694e-05
61131,1.884340123257694e-05
61132,0.6019681611619566
61133,0.6019681611619566
61134,0.6019681611619566
61135,0.003395789450440631
61136,0.003395789450440631
61137,0.003395789450440631
61138,0.003395789450440631
61139,0.003395789450440631
61140,0.6019681611619566
61141,0.6019681611619566
61142,0.6019681611619566
61143,0.003395789450440631
61144,0.003395789450440631
61145,0.003395789450440631
61146,0.003395789450440631
61147,0.003395789450440631
61148,0.6019681611619566
61149,0.6019681611619566
61150,0.6019681611619566
61151,0.003395789450440631
61152,0.003395789450440631
61153,0.003395789450440631
61154,0.003395789450440631
61155,0.003395789450440631
61156,0.6019681611619566
61157,0.6019681611619566
61158,0.6019681611619566
61159,0.003395789450440631
61160,0.003395789450440631
61161,0.003395789450440631
61162,0.003395789450440631
61163,0.003395789450440631
61164,0.001267060763253774
61165,0.001267060763253774
61166,0.001267060763253774
61167,1.884340123257694e-05
61168,1.884340123257694e-05
61169,1.884340123257694e-05
61170,1.884340123257694e-05
61171,1.884340123257694e-05
61172,0.001267060763253774
61173,0.001267060763253774
61174,0.001267060763253774
61175,1.884340123257694e-05
61176,1.884340123257694e-05
61177,1.884340123257694e-05
61178,1.884340123257694e-05
61179,1.884340123257694e-05
61180,0.6019681611619566
61181,0.6019681611619566
61182,0.6019681611619566
61183,0.003395789450440631
61184,0.003395789450440631
61185,0.003395789450440631
61186,0.003395789450440631
61187,0.003395789450440631
61188,0.6019681611619566
61189,0.6019681611619566
61190,0.6019681611619566
61191,0.003395789450440631
61192,0.003395789450440631
61193,0.003395789450440631
61194,0.003395789450440631
61195,0.003395789450440631
61196,0.6019681611619566
61197,0.6019681611619566
61198,0.6019681611619566
61199,0.003395789450440631
61200,0.003395789450440631
61201,0.003395789450440631
61202,0.003395789450440631
61203,0.003395789450440631
61204,0.6019681611619566
61205,0.6019681611619566
61206,0.6019681611619566
61207,0.003395789450440631
61208,0.003395789450440631
61209,0.003395789450440631
61210,0.003395789450440631
61211,0.003395789450440631
61212,0.6019681611619566
61213,0.6019681611619566
61214,0.6019681611619566
61215,0.003395789450440631
61216,0.003395789450440631
61217,0.003395789450440631
61218,0.003395789450440631
61219,0.003395789450440631
61220,0.001267060763253774
61221,0.001267060763253774
61222,0.001267060763253774
61223,1.884340123257694e-05
61224,1.884340123257694e-05
61225,1.884340123257694e-05
61226,1.884340123257694e-05
61227,1.884340123257694e-05
61228,0.6019681611619566
61229,0.6019681611619566
61230,0.6019681611619566
61231,0.003395789450440631
61232,0.003395789450440631
61233,0.003395789450440631
61234,0.003395789450440631
61235,0.003395789450440631
61236,0.001267060763253774
61237,0.001267060763253774
61238,0.001267060763253774
61239,1.884340123257694e-05
61240,1.884340123257694e-05
61241,1.884340123257694e-05
61242,1.884340123257694e-05
61243,1.884340123257694e-05
61244,0.6019681611619566
61245,0.6019681611619566
61246,0.6019681611619566
61247,0.003395789450440631
61248,0.003395789450440631
61249,0.003395789450440631
61250,0.003395789450440631
61251,0.003395789450440631
61252,0.6019681611619566
61253,0.6019681611619566
61254,0.6019681611619566
61255,0.003395789450440631
61256,0.003395789450440631
61257,0.003395789450440631
61258,0.003395789450440631
61259,0.003395789450440631
61260,0.001267060763253774
61261,0.001267060763253774
61262,0.001267060763253774
61263,1.884340123257694e-05
61264,1.884340123257694e-05
61265,1.884340123257694e-05
61266,1.884340123257694e-05
61267,1.884340123257694e-05
61268,0.6019681611619566
61269,0.6019681611619566
61270,0.6019681611619566
61271,0.003395789450440631
61272,0.003395789450440631
61273,0.003395789450440631
61274,0.003395789450440631
61275,0.003395789450440631
61276,0.001267060763253774
61277,0.001267060763253774
61278,0.001267060763253774
61279,1.884340123257694e-05
61280,1.884340123257694e-05
61281,1.884340123257694e-05
61282,1.884340123257694e-05
61283,1.884340123257694e-05
61284,0.001267060763253774
61285,0.001267060763253774
61286,0.001267060763253774
61287,1.884340123257694e-05
61288,1.884340123257694e-05
61289,1.884340123257694e-05
61290,1.884340123257694e-05
61291,1.884340123257694e-05
61292,0.6019681611619566
61293,0.6019681611619566
61294,0.6019681611619566
61295,0.003395789450440631
61296,0.003395789450440631
61297,0.003395789450440631
61298,0.003395789450440631
61299,0.003395789450440631
61300,0.6019681611619566
61301,0.6019681611619566
61302,0.6019681611619566
61303,0.003395789450440631
61304,0.003395789450440631
61305,0.003395789450440631
61306,0.003395789450440631
61307,0.003395789450440631
61308,0.6019681611619566
61309,0.6019681611619566
61310,0.6019681611619566
61311,0.003395789450440631
61312,0.003395789450440631
61313,0.003395789450440631
61314,0.003395789450440631
61315,0.003395789450440631
61316,0.6019681611619566
61317,0.6019681611619566
61318,0.6019681611619566
61319,0.003395789450440631
61320,0.003395789450440631
61321,0.003395789450440631
61322,0.003395789450440631
61323,0.003395789450440631
61324,0.6019681611619566
61325,0.6019681611619566
61326,0.6019681611619566
61327,0.003395789450440631
61328,0.003395789450440631
61329,0.003395789450440631
61330,0.003395789450440631
61331,0.003395789450440631
61332,0.6019681611619566
61333,0.6019681611619566
61334,0.6019681611619566
61335,0.003395789450440631
61336,0.003395789450440631
61337,0.003395789450440631
61338,0.003395789450440631
61339,0.003395789450440631
61340,0.6019681611619566
61341,0.6019681611619566
61342,0.6019681611619566
61343,0.003395789450440631
61344,0.003395789450440631
61345,0.003395789450440631
61346,0.003395789450440631
61347,0.003395789450440631
61348,0.001267060763253774
61349,0.001267060763253774
61350,0.001267060763253774
61351,1.884340123257694e-05
61352,1.884340123257694e-05
61353,1.884340123257694e-05
61354,1.884340123257694e-05
61355,1.884340123257694e-05
61356,0.6019681611619566
61357,0.6019681611619566
61358,0.6019681611619566
61359,0.003395789450440631
61360,0.003395789450440631
61361,0.003395789450440631
61362,0.003395789450440631
61363,0.003395789450440631
61364,0.6019681611619566
61365,0.6019681611619566
61366,0.6019681611619566
61367,0.003395789450440631
61368,0.003395789450440631
61369,0.003395789450440631
61370,0.003395789450440631
61371,0.003395789450440631
61372,0.6019681611619566
61373,0.6019681611619566
61374,0.6019681611619566
61375,0.003395789450440631
61376,0.003395789450440631
61377,0.003395789450440631
61378,0.003395789450440631
61379,0.003395789450440631
61380,0.6019681611619566
61381,0.6019681611619566
61382,0.6019681611619566
61383,0.003395789450440631
61384,0.003395789450440631
61385,0.003395789450440631
61386,0.003395789450440631
61387,0.003395789450440631
61388,0.001267060763253774
61389,0.001267060763253774
61390,0.001267060763253774
61391,1.884340123257694e-05
61392,1.884340123257694e-05
61393,1.884340123257694e-05
61394,1.884340123257694e-05
61395,1.884340123257694e-05
61396,0.6019681611619566
61397,0.6019681611619566
61398,0.6019681611619566
61399,0.003395789450440631
61400,0.003395789450440631
61401,0.003395789450440631
61402,0.003395789450440631
61403,0.003395789450440631
61404,0.001267060763253774
61405,0.001267060763253774
61406,0.001267060763253774
61407,1.884340123257694e-05
61408,1.884340123257694e-05
61409,1.884340123257694e-05
61410,1.884340123257694e-05
61411,1.884340123257694e-05
61412,0.001267060763253774
61413,0.001267060763253774
61414,0.001267060763253774
61415,1.884340123257694e-05
61416,1.884340123257694e-05
61417,1.884340123257694e-05
61418,1.884340123257694e-05
61419,1.884340123257694e-05
61420,0.6019681611619566
61421,0.6019681611619566
61422,0.6019681611619566
61423,0.003395789450440631
61424,0.003395789450440631
61425,0.003395789450440631
61426,0.003395789450440631
61427,0.003395789450440631
61428,0.001267060763253774
61429,0.001267060763253774
61430,0.001267060763253774
61431,1.884340123257694e-05
61432,1.884340123257694e-05
61433,1.884340123257694e-05
61434,1.884340123257694e-05
61435,1.884340123257694e-05
61436,0.6019681611619566
61437,0.6019681611619566
61438,0.6019681611619566
61439,0.003395789450440631
61440,0.003395789450440631
61441,0.003395789450440631
61442,0.003395789450440631
61443,0.003395789450440631
61444,0.001267060763253774
61445,0.001267060763253774
61446,0.001267060763253774
61447,1.884340123257694e-05
61448,1.884340123257694e-05
61449,1.884340123257694e-05
61450,1.884340123257694e-05
61451,1.884340123257694e-05
61452,0.001267060763253774
61453,0.001267060763253774
61454,0.001267060763253774
61455,1.884340123257694e-05
61456,1.884340123257694e-05
61457,1.884340123257694e-05
61458,1.884340123257694e-05
61459,1.884340123257694e-05
61460,0.001267060763253774
61461,0.001267060763253774
61462,0.001267060763253774
61463,1.884340123257694e-05
61464,1.884340123257694e-05
61465,1.884340123257694e-05
61466,1.884340123257694e-05
61467,1.884340123257694e-05
61468,0.6019681611619566
61469,0.6019681611619566
61470,0.6019681611619566
61471,0.003395789450440631
61472,0.003395789450440631
61473,0.003395789450440631
61474,0.003395789450440631
61475,0.003395789450440631
61476,0.6019681611619566
61477,0.6019681611619566
61478,0.6019681611619566
61479,0.003395789450440631
61480,0.003395789450440631
61481,0.003395789450440631
61482,0.003395789450440631
61483,0.003395789450440631
61484,0.001267060763253774
61485,0.001267060763253774
61486,0.001267060763253774
61487,1.884340123257694e-05
61488,1.884340123257694e-05
61489,1.884340123257694e-05
61490,1.884340123257694e-05
61491,1.884340123257694e-05
61492,0.6019681611619566
61493,0.6019681611619566
61494,0.6019681611619566
61495,0.003395789450440631
61496,0.003395789450440631
61497,0.003395789450440631
61498,0.003395789450440631
61499,0.003395789450440631
61500,0.6019681611619566
61501,0.6019681611619566
61502,0.6019681611619566
61503,0.003395789450440631
61504,0.003395789450440631
61505,0.003395789450440631
61506,0.003395789450440631
61507,0.003395789450440631
61508,0.6019681611619566
61509,0.6019681611619566
61510,0.6019681611619566
61511,0.003395789450440631
61512,0.003395789450440631
61513,0.003395789450440631
61514,0.003395789450440631
61515,0.003395789450440631
61516,0.6019681611619566
61517,0.6019681611619566
61518,0.6019681611619566
61519,0.003395789450440631
61520,0.003395789450440631
61521,0.003395789450440631
61522,0.003395789450440631
61523,0.003395789450440631
61524,0.6019681611619566
61525,0.6019681611619566
61526,0.6019681611619566
61527,0.003395789450440631
61528,0.003395789450440631
61529,0.003395789450440631
61530,0.003395789450440631
61531,0.003395789450440631
61532,0.001267060763253774
61533,0.001267060763253774
61534,0.001267060763253774
61535,1.884340123257694e-05
61536,1.884340123257694e-05
61537,1.884340123257694e-05
61538,1.884340123257694e-05
61539,1.884340123257694e-05
61540,0.001267060763253774
61541,0.001267060763253774
61542,0.001267060763253774
61543,1.884340123257694e-05
61544,1.884340123257694e-05
61545,1.884340123257694e-05
61546,1.884340123257694e-05
61547,1.884340123257694e-05
61548,0.6019681611619566
61549,0.6019681611619566
61550,0.6019681611619566
61551,0.003395789450440631
61552,0.003395789450440631
61553,0.003395789450440631
61554,0.003395789450440631
61555,0.003395789450440631
61556,0.001267060763253774
61557,0.001267060763253774
61558,0.001267060763253774
61559,1.884340123257694e-05
61560,1.884340123257694e-05
61561,1.884340123257694e-05
61562,1.884340123257694e-05
61563,1.884340123257694e-05
61564,0.6019681611619566
61565,0.6019681611619566
61566,0.6019681611619566
61567,0.003395789450440631
61568,0.003395789450440631
61569,0.003395789450440631
61570,0.003395789450440631
61571,0.003395789450440631
61572,0.6019681611619566
61573,0.6019681611619566
61574,0.6019681611619566
61575,0.003395789450440631
61576,0.003395789450440631
61577,0.003395789450440631
61578,0.003395789450440631
61579,0.003395789450440631
61580,0.6019681611619566
61581,0.6019681611619566
61582,0.6019681611619566
61583,0.003395789450440631
61584,0.003395789450440631
61585,0.003395789450440631
61586,0.003395789450440631
61587,0.003395789450440631
61588,0.001267060763253774
61589,0.001267060763253774
61590,0.001267060763253774
61591,1.884340123257694e-05
61592,1.884340123257694e-05
61593,1.884340123257694e-05
61594,1.884340123257694e-05
61595,1.884340123257694e-05
61596,0.6019681611619566
61597,0.6019681611619566
61598,0.6019681611619566
61599,0.003395789450440631
61600,0.003395789450440631
61601,0.003395789450440631
61602,0.003395789450440631
61603,0.003395789450440631
61604,0.6019681611619566
61605,0.6019681611619566
61606,0.6019681611619566
61607,0.003395789450440631
61608,0.003395789450440631
61609,0.003395789450440631
61610,0.003395789450440631
61611,0.003395789450440631
61612,0.6019681611619566
61613,0.6019681611619566
61614,0.6019681611619566
61615,0.003395789450440631
61616,0.003395789450440631
61617,0.003395789450440631
61618,0.003395789450440631
61619,0.003395789450440631
61620,0.6019681611619566
61621,0.6019681611619566
61622,0.6019681611619566
61623,0.003395789450440631
61624,0.003395789450440631
61625,0.003395789450440631
61626,0.003395789450440631
61627,0.003395789450440631
61628,0.6019681611619566
61629,0.6019681611619566
61630,0.6019681611619566
61631,0.003395789450440631
61632,0.003395789450440631
61633,0.003395789450440631
61634,0.003395789450440631
61635,0.003395789450440631
61636,0.6019681611619566
61637,0.6019681611619566
61638,0.6019681611619566
61639,0.003395789450440631
61640,0.003395789450440631
61641,0.003395789450440631
61642,0.003395789450440631
61643,0.003395789450440631
61644,0.6019681611619566
61645,0.6019681611619566
61646,0.6019681611619566
61647,0.003395789450440631
61648,0.003395789450440631
61649,0.003395789450440631
61650,0.003395789450440631
61651,0.003395789450440631
61652,0.001267060763253774
61653,0.001267060763253774
61654,0.001267060763253774
61655,1.884340123257694e-05
61656,1.884340123257694e-05
61657,1.884340123257694e-05
61658,1.884340123257694e-05
61659,1.884340123257694e-05
61660,0.6019681611619566
61661,0.6019681611619566
61662,0.6019681611619566
61663,0.003395789450440631
61664,0.003395789450440631
61665,0.003395789450440631
61666,0.003395789450440631
61667,0.003395789450440631
61668,0.6019681611619566
61669,0.6019681611619566
61670,0.6019681611619566
61671,0.003395789450440631
61672,0.003395789450440631
61673,0.003395789450440631
61674,0.003395789450440631
61675,0.003395789450440631
61676,0.001267060763253774
61677,0.001267060763253774
61678,0.001267060763253774
61679,1.884340123257694e-05
61680,1.884340123257694e-05
61681,1.884340123257694e-05
61682,1.884340123257694e-05
61683,1.884340123257694e-05
61684,0.001267060763253774
61685,0.001267060763253774
61686,0.001267060763253774
61687,1.884340123257694e-05
61688,1.884340123257694e-05
61689,1.884340123257694e-05
61690,1.884340123257694e-05
61691,1.884340123257694e-05
61692,0.6019681611619566
61693,0.6019681611619566
61694,0.6019681611619566
61695,0.003395789450440631
61696,0.003395789450440631
61697,0.003395789450440631
61698,0.003395789450440631
61699,0.003395789450440631
61700,0.6019681611619566
61701,0.6019681611619566
61702,0.6019681611619566
61703,0.003395789450440631
61704,0.003395789450440631
61705,0.003395789450440631
61706,0.003395789450440631
61707,0.003395789450440631
61708,0.6019681611619566
61709,0.6019681611619566
61710,0.6019681611619566
61711,0.003395789450440631
61712,0.003395789450440631
61713,0.003395789450440631
61714,0.003395789450440631
61715,0.003395789450440631
61716,0.6019681611619566
61717,0.6019681611619566
61718,0.6019681611619566
61719,0.003395789450440631
61720,0.003395789450440631
61721,0.003395789450440631
61722,0.003395789450440631
61723,0.003395789450440631
61724,0.6019681611619566
61725,0.6019681611619566
61726,0.6019681611619566
61727,0.003395789450440631
61728,0.003395789450440631
61729,0.003395789450440631
